['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A doença que então tinha não me lembra ||| mas certo é que fiquei de_ ela sarado , e por então bom
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| estas carraças assim infectadas não chegam nunca a tornar -se infectantes ||| Os parasitas por elas ingeridos vão localizar -se em_ os seus ovos e transmitir -se a_ a descendência . Após a eclosão de novos adultos , os parasitas vão então localizar -se em_ as glândulas salivares onde continuam a reproduzir -se e de onde vão passando para novos hospedeiros vertebrados a_ a medida que a carraça vai fazendo sucessivas alimentações
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os parasitas por elas ingeridos vão localizar -se em_ os seus ovos ||| e transmitir -se a_ a descendência
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| os parasitas vão então localizar -se em_ as glândulas salivares onde continuam a reproduzir -se e de onde vão passando para novos hospedeiros vertebrados a_ a medida que a carraça vai fazendo sucessivas alimentações ||| Após a eclosão de novos adultos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os parasitas por elas ingeridos vão localizar -se em_ os seus ovos e transmitir -se a_ a descendência ||| Após a eclosão de novos adultos , os parasitas vão então localizar -se em_ as glândulas salivares onde continuam a reproduzir -se e de onde vão passando para novos hospedeiros vertebrados a_ a medida que a carraça vai fazendo sucessivas alimentações
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| os parasitas vão então localizar -se em_ as glândulas salivares onde continuam a reproduzir -se ||| e de onde vão passando para novos hospedeiros vertebrados a_ a medida que a carraça vai fazendo sucessivas alimentações
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em_ o hospedeiro vertebrado , o parasita multiplica -se por divisão assexuada dentro de_ os glóbulos vermelhos , com sucessivas invações de novos glóbulos após a destruição de_ os parasitados . A transmissão é assegurada por carraças que ingerem o parasita alimentando -se de_ o sangue de um animal doente . Mas estas carraças assim infectadas não chegam nunca a tornar -se infectantes . Os parasitas por elas ingeridos vão localizar -se em_ os seus ovos e transmitir -se a_ a descendência . Após a eclosão de novos adultos , os parasitas vão então localizar -se em_ as glândulas salivares onde continuam a reproduzir -se e de onde vão passando para novos hospedeiros vertebrados a_ a medida que a carraça vai fazendo sucessivas alimentações ||| O parasita tem uma distribuição cosmopolita , mas é importante entre o gado sobretudo em_ os climas tropicais . O homem será infectado ou por picada de carraças ou eventualmente através de transfusão sanguínea
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| O parasita tem uma distribuição cosmopolita ||| mas é importante entre o gado sobretudo em_ os climas tropicais
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O parasita tem uma distribuição cosmopolita , mas é importante entre o gado sobretudo em_ os climas tropicais ||| O homem será infectado ou por picada de carraças ou eventualmente através de transfusão sanguínea
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Várias espécies de protozoários de_ o género Babesia são responsáveis por uma afecção de_ o tipo fulminante designada com os nomes de babesiose , piroplasmose ou febre hematúrica . Trata -se de uma afecção semelhante a_ o paludismo pois também é caracterizada por_ o parasitismo e destruição maciça de_ os glóbulos vermelhos . Felizmente , o número de casos humanos descrito é muito pequeno , actualmente menos de 1 dezena . A babesiose é uma importante doença de_ o gado , mas ocorre também em outros animais , como cães e gatos . Em_ o hospedeiro vertebrado , o parasita multiplica -se por divisão assexuada dentro de_ os glóbulos vermelhos , com sucessivas invações de novos glóbulos após a destruição de_ os parasitados . A transmissão é assegurada por carraças que ingerem o parasita alimentando -se de_ o sangue de um animal doente . Mas estas carraças assim infectadas não chegam nunca a tornar -se infectantes . Os parasitas por elas ingeridos vão localizar -se em_ os seus ovos e transmitir -se a_ a descendência . Após a eclosão de novos adultos , os parasitas vão então localizar -se em_ as glândulas salivares onde continuam a reproduzir -se e de onde vão passando para novos hospedeiros vertebrados a_ a medida que a carraça vai fazendo sucessivas alimentações . O parasita tem uma distribuição cosmopolita , mas é importante entre o gado sobretudo em_ os climas tropicais . O homem será infectado ou por picada de carraças ou eventualmente através de transfusão sanguínea ||| As amibas de vida livre compreendem um grupo de espécies ubiquitárias pertencentes a_ os géneros Naegleria e Acanthamoeba ( = Hartmanella ) . Durante os últimos 10 anos têm vindo a aumentar consideravelmente os casos de infecções humanas por espécies pertencentes a estes dois géneros , sobretudo por_ a Naegleria fowlery , que provoca geralmente uma meningo encefalite aguda fulminante , com morte dentro de 3 a 7 dias após a infecção . Estas amibas habitam colecções naturais de água parada , particularmente águas termais , mas também em piscinas e lagos artificiais . Parece porém que nem todas as estirpes são patogénicas . A infecção adquire -se geralmente tomando banho em_ estas colecções de água e o acesso a_ o sistema nervoso central faz -se através de_ as fossas nasais ou olhos , ou então por via hematogénia a partir de_ as fossas nasais ou pulmões . As infecções por Acanthamoeba têm em regra o aspecto de encefalites crónicas ou subagudas , ou então de afecções pulmonares de_ o tipo broncopneumónico . Ambas ocorrem regra geral em indivíduos debilitados ou doentes crónicos , pensando -se mesmo que infecções ligeiras , subclínicas , sejam provavelmente vulgares em pessoas saudáveis . Além de_ o cérebro e pulmões estão também referidas afecções de_ a pele e olhos . Já foi demonstrada a existência de formas quísticas livres em_ a atmosfera e é possível que a sua inalação seja também uma fonte de infecção
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| As amibas de vida livre compreendem um grupo de espécies ubiquitárias pertencentes a_ os géneros Naegleria e Acanthamoeba ( = Hartmanella ||| Durante os últimos 10 anos têm vindo a aumentar consideravelmente os casos de infecções humanas por espécies pertencentes a estes dois géneros , sobretudo por_ a Naegleria fowlery , que provoca geralmente uma meningo encefalite aguda fulminante , com morte dentro de 3 a 7 dias após a infecção
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Estas amibas habitam colecções naturais de água parada , particularmente águas termais , mas também em piscinas e lagos artificiais ||| Parece porém que nem todas as estirpes são patogénicas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A infecção adquire -se geralmente tomando banho em_ estas colecções de água ||| e o acesso a_ o sistema nervoso central faz -se através de_ as fossas nasais ou olhos , ou então por via hematogénia a partir de_ as fossas nasais ou pulmões
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A infecção adquire -se geralmente tomando banho em_ estas colecções de água e o acesso a_ o sistema nervoso central faz -se através de_ as fossas nasais ou olhos , ou então por via hematogénia a partir de_ as fossas nasais ou pulmões ||| As infecções por Acanthamoeba têm em regra o aspecto de encefalites crónicas ou subagudas , ou então de afecções pulmonares de_ o tipo broncopneumónico . Ambas ocorrem regra geral em indivíduos debilitados ou doentes crónicos , pensando -se mesmo que infecções ligeiras , subclínicas , sejam provavelmente vulgares em pessoas saudáveis
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| As infecções por Acanthamoeba têm em regra o aspecto de encefalites crónicas ou subagudas , ou então de afecções pulmonares de_ o tipo broncopneumónico ||| Ambas ocorrem regra geral em indivíduos debilitados ou doentes crónicos , pensando -se mesmo que infecções ligeiras , subclínicas , sejam provavelmente vulgares em pessoas saudáveis
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| As infecções por Acanthamoeba têm em regra o aspecto de encefalites crónicas ou subagudas , ou então de afecções pulmonares de_ o tipo broncopneumónico . Ambas ocorrem regra geral em indivíduos debilitados ou doentes crónicos , pensando -se mesmo que infecções ligeiras , subclínicas , sejam provavelmente vulgares em pessoas saudáveis ||| Além de_ o cérebro e pulmões estão também referidas afecções de_ a pele e olhos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Além de_ o cérebro e pulmões estão também referidas afecções de_ a pele e olhos ||| Já foi demonstrada a existência de formas quísticas livres em_ a atmosfera e é possível que a sua inalação seja também uma fonte de infecção
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Já foi demonstrada a existência de formas quísticas livres em_ a atmosfera ||| e é possível que a sua inalação seja também uma fonte de infecção
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| As técnicas de profilaxia e combate a_ as protozooses dependem de_ o ciclo evolutivo de_ os seus agentes ||| e sobretudo de_ o modo como se faz a disseminação de_ os parasitas e a infecção de novos hospedeiros
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| As técnicas de profilaxia e combate a_ as protozooses dependem de_ o ciclo evolutivo de_ os seus agentes e sobretudo de_ o modo como se faz a disseminação de_ os parasitas e a infecção de novos hospedeiros ||| Enumeraremos os principais meios de luta de acordo com as características biológicas e mecanismos de transmissão de_ os diversos agentes
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Parasitas transmitidos através de_ o meio ambiente ( protozoários que lançam quistos para o meio exterior ) A.l - Impedir que os quistos atinjam o meio exterior a ) medidas de promoção socio-económica ( luta contra os bairros de lata , casas com sanitários , sanitários públicos , etc . ) b ) saneamento básico eficiente ( fossas , sistema de esgotos , etc . ) c ) educação de_ as populações ( higiene individual , hábito de defecar em_ o terreno , etc . ) d ) contrariar o aproveitamento de fezes humanas como adubo e ) busca e tratamento de portadores sãos f ) controle de reservatórios ( sem esquecer animais domésticos ) A.2 - Impedir que quistos existentes em_ o exterior atinjam novos hospedeiros a ) existências de redes de abastecimento de água potável em boas condições b ) combate a moscas e outros insectos transportadores de quistos c ) educação de_ as populações ( higiene individual e alimentar , asseio doméstico , etc . ) d ) adopção de técnicas adequadas de tratamento de estrumes domésticos ( compostagem , etc . ) e ) vigilância sanitária de_ os vendedores e manipuladores de comida ||| Parasitas transmitidos por vectores a ) combate a_ os vectores b ) medidas de protecção contra vectores ( redes mosquiteiras , etc . ) c ) controle de reservatórios d ) eventuais medidas químio-profilácticas C - Parasitas transmitidos por alimentos parasitados ( quistos de toxoplasma ) a ) combate a_ o consumo de carne crua ou mal passada b ) controle de reservatórios D - Parasitas de vida livre a ) combater o hábito de se banhar em colecções naturais de águas paradas b ) tratamento e vigilância de piscinas ( incluindo as águas termais
