['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Em uma resenha de 19 de outubro de “The Misanthrope” no Goodman Theatre de Chicago “Clássicos revitalizados sobem ao palco em Windy City”, Leisure & Arts, o papel de Celimene, interpretada por Kim Cattrall, foi erroneamente atribuído a Cristina Haag. ||| EM. Mantenha os jogadores engajados.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| As pessoas tendem a ser mais leais a marcas que possuem sabores distintos, como cigarros e ketchup. ||| o marido dela é inflexível em comer apenas o ketchup de Hunt
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| o marido dela é inflexível em comer apenas o ketchup de Hunt ||| Ele simplesmente não aguenta o gosto de Heinz
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Ele simplesmente não aguenta o gosto de Heinz ||| A única outra coisa a que sou realmente leal são os meus cigarros Virginia Slims.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| A única outra coisa a que sou realmente leal são os meus cigarros Virginia Slims. ||| Coca-Cola e Pepsi são todas iguais para mim, e geralmente compro qualquer marca de café que esteja à venda. ''
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| A imagem da marca desempenha um papel significativo na fidelidade a produtos como cigarros, perfumes e cerveja. ||| Muitas vezes as pessoas permanecem com uma determinada marca porque querem ser associadas à imagem que a sua publicidade transmite.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| A lealdade fica mais atrasada em relação a produtos utilitários, como sacos de lixo e baterias. ||| Apenas 23% dos usuários de sacos de lixo pesquisados ​​pelo Journal geralmente compram a mesma marca, e apenas 29% dos compradores de baterias se limitam a uma marca.
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| As roupas íntimas obtiveram uma média de 36% em fidelidade à marca, mas pesquisadores de consumo dizem que esse valor é bastante alto para um produto tão mundano. ||| No passado, você apenas usava Fruit of the Loom e não se importava
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| No passado, você apenas usava Fruit of the Loom e não se importava ||| `` A pontuação mais elevada reflecte as tentativas de tornar a roupa interior um negócio de imagem de moda tanto para homens como para mulheres. ''
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| há oportunidade para um comerciante inteligente de gasolina criar uma imagem de marca forte e mais fidelidade do consumidor ||| A fidelidade às marcas de gás é uma questão de parar nos postos de gasolina mais convenientemente localizados.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| A fidelidade à marca foi mais forte entre os consumidores mais velhos na pesquisa do Journal. ||| Quase um quarto dos participantes com 60 anos ou mais afirmam fidelidade à marca em mais de 10 dos 25 produtos da pesquisa
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| Quase um quarto dos participantes com 60 anos ou mais afirmam fidelidade à marca em mais de 10 dos 25 produtos da pesquisa ||| apenas 9% das pessoas entre 18 e 29 anos têm uma lealdade tão forte
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Pessoas de renda mais alta também tendem a ser mais leais à marca atualmente ||| que as pessoas mais ricas tendem a levar vidas mais pressionadas e não têm tempo para pesquisar os produtos que compram pela mais alta qualidade e pelo preço mais razoável
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| e não têm tempo para pesquisar os produtos que compram pela mais alta qualidade e pelo preço mais razoável ||| Uma marca estabelecida é uma garantia de que pelo menos o produto terá qualidade aceitável.
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| Uma marca estabelecida é uma garantia de que pelo menos o produto será de qualidade aceitável, se não sempre o melhor valor pelo dinheiro. ||| É uma espécie de lealdade por padrão.
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| Entretanto, “o segmento inferior do mercado está a tornar-se menos leal” ||| ``Eles estão comprando o que for mais barato. ''
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| A maior incógnita no jogo da fidelidade à marca: como os tão procurados, mas altamente imprevisíveis, baby boomers se comportarão à medida que avançam para a meia-idade. ||| Eles cresceram com mais opções de marcas do que qualquer geração e têm demonstrado menos lealdade até agora.
['Comparison', 'Comparison.Contrast', 'instead'] ||| [None, None, None] ||| então . ||| os baby boomers continuarão a ser seletivos em sua fidelidade à marca
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| os baby boomers continuarão a ser seletivos em sua fidelidade à marca ||| As gerações anteriores eram leais à marca em todas as categorias
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Em vez disso, eles tendem a ter um conjunto de dois ou três favoritos. ||| Às vezes, eles escolhem molho de espaguete Ragu
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Em vez disso, eles tendem a ter um conjunto de dois ou três favoritos. ||| Às vezes, eles escolhem molho de espaguete Ragu
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Às vezes, eles escolhem molho de espaguete Ragu ||| outras vezes será o Prego
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Os anunciantes atribuem esta lealdade partilhada à notável semelhança entre as marcas. ||| Se uma Pampers mais absorvente chegar ao mercado, você pode ter certeza de que uma Huggies nova e melhorada não ficará muito atrás.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Se uma Pampers mais absorvente chegar ao mercado, você pode ter certeza de que uma Huggies nova e melhorada não ficará muito atrás. ||| A agência de publicidade BBDO Worldwide estudou a “paridade de marca” e descobriu que os consumidores acreditam que todas as marcas são praticamente iguais numa série de categorias, particularmente cartões de crédito, toalhas de papel, sopas secas e salgadinhos.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Quando há uma confusão de marcas, os consumidores simplificam a complexidade dizendo a si mesmos: “Todas as marcas são iguais, então que diferença faz qual eu compro?” ||| «Muitas vezes, as imagens publicitárias não conseguem criar um bom vínculo emocional entre uma marca e o consumidor. ''
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| E talvez com uma boa razão. ||| Cada vez que passam 24 horas sem qualquer reforço publicitário, a fidelidade à marca diminuirá ligeiramente – mesmo para uma marca poderosa como a Budweiser.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Consideremos, por exemplo, o que aconteceu com o café Maxwell House. ||| A marca Kraft General Foods parou de fazer publicidade por cerca de um ano em 1987 e abriu mão de vários pontos de participação de mercado e de sua posição de liderança no negócio de café.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Agora, a controladora da Philip Morris Kraft General Foods está comprometida com o negócio do café e com o aumento da publicidade da Maxwell House. ||| `` Embora a fidelidade à marca seja bastante forte no caso do café, precisamos de publicidade para mantê-la e fortalecê-la. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| que faz sentido focar mais nos clientes mais fiéis do que nas pessoas que compram marcas concorrentes ||| A probabilidade de converter um não usuário para sua marca é de cerca de três em 1.000
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| A probabilidade de converter um não usuário para sua marca é de cerca de três em 1.000 ||| `` As melhores chances estão com sua franquia principal.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| `` As melhores chances estão com sua franquia principal. ||| Nossos usuários frequentes consomem de duas a três latas de sopa por semana e gostaríamos de aumentar esse número. ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Assim, a Campbell está a falar com os seus “entusiastas da marca”, investigando a sua ligação psicológica à sua sopa. ||| Num grupo focal de consumidores, um fã declarou que “a sopa Campbell's é como receber o abraço de um amigo”. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Controlar a extensão dos danos está a revelar-se uma tarefa muito mais difícil do que aquela que as seguradoras enfrentaram depois do furacão Hugo ter devastado as Caraíbas e as Carolinas no mês passado. ||| O impacto do terremoto, incluindo possíveis danos estruturais profundos, vai muito além dos danos mais facilmente observados causados ​​por um furacão.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Aetna e outras seguradoras estão contratando engenheiros e arquitetos para ajudá-los a avaliar os danos estruturais. ||| A maioria das seguradoras já mobilizou as suas equipas de “catástrofe” para começarem a processar reclamações dos seus segurados no norte da Califórnia.
['Expansion', 'Expansion.Restatement', 'on the whole'] ||| [None, None, None] ||| O seguro contra terremotos é vendido como uma apólice separada ou como um endosso específico “adicionador” em uma apólice residencial na Califórnia, devido à vulnerabilidade da área a terremotos. ||| cerca de 25% de seus segurados na Califórnia também adquiriram seguro contra terremotos
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| cerca de 25% de seus segurados na Califórnia também adquiriram seguro contra terremotos ||| cerca de 23% dos seus segurados de bens pessoais – cerca de 28% na área de São Francisco – também têm cobertura contra terremotos
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| As estradas e pontes na área da baía parecem ter sofrido alguns dos danos mais dispendiosos. ||| As rodovias geralmente não têm cobertura de seguro.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Por exemplo, as seguradoras podem procurar limitar a sua exposição futura a catástrofes, aumentando a quantidade de resseguro que compram. ||| Este aumento da procura de resseguros, juntamente com as perdas que os resseguradores irão suportar devido a estes dois desastres, irão provavelmente estimular aumentos nos preços dos resseguros que mais tarde serão traduzidos num aumento geral dos preços.
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| este é o evento que mudará a psicologia do mercado ||| Sua empresa, junto com algumas outras, emitiu ontem novas recomendações de compra de ações de seguradoras.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Ainda assim, algumas empresas individuais, provavelmente mais pequenas, poderão ser devastadas. ||| há uma boa chance de alguém cair no chão com isso
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| há uma boa chance de alguém cair no chão com isso ||| algumas seguradoras que adquiriram resseguro para limitar sua exposição a catástrofes descobrirão que o resseguro foi esgotado pelo furacão Hugo
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| As perdas catastróficas sofridas pelas seguradoras este ano serão provavelmente as piores numa base ajustada à inflação desde 1906. ||| que a destruição de São Francisco em 1906, numa base ajustada pela inflação, incluiu perdas seguradas de 5,8 mil milhões de dólares
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| que a destruição de São Francisco em 1906, numa base ajustada pela inflação, incluiu perdas seguradas de 5,8 mil milhões de dólares ||| O desastre desta semana gerará perdas seguradas de US$ 2 bilhões a US$ 4 bilhões, após cerca de US$ 4 bilhões em custos para as seguradoras causados ​​pelo furacão Hugo.
