['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ABC'nin "Pazartesi Gecesi Futbolu" programını izleyen çılgın sporcular artık devre arasında, filme alınan dört veya beş tekrar arasından 20 yılın en iyi oyunu için oy verebilecek. ||| İki hafta önce, NBC'nin çeşitli gündüz tüketici segmentlerinin izleyicileri, çeşitli yaşam tarzı konularında tavsiye almak için 900'lü numarayı aramaya başladı.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| , , fiyatlar Cuma günü geç saatlerde düşmeye başladı ||| Bu satış dün de devam etti ve fiyatları baskı altında tuttu
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Önümüzdeki hafta sonu Teksas'ın yüksek ovaları ve Delta'nın kuzey eyaletleri için daha soğuk hava bekleniyor ||| Bu henüz yatırımcıların dikkatini çekmedi
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Vadeli işlem fiyatları düştü. ||| Mart kontratı pound başına 0,32 cent düşüşle 13,97 cent seviyesindeydi.
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| Mart kontratı pound başına 0,32 cent düşüşle 13,97 cent seviyesindeydi. ||| Erken ticaretin bir noktasında borsa toparlandığında Mart fiyatı 14,22 sente kadar yükseldi.
['Comparison', 'Comparison.Concession', 'although'] ||| [None, None, None] ||| Hindistan'ın herhangi bir satın alma yapmadığını ||| Hindistan yakın zamanda 200.000 ton satın aldı ve daha fazlasını alması bekleniyordu
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Başka bir analist, Hindistan'ın borsaya ilişkin endişeler nedeniyle geri adım atmış olabileceğini düşünüyordu. ||| New York'tan Shearson Lehman Hutton analisti Judith Ganes, “Hindistan, borsada ciddi bir düşüş olması ve bunun şekeri etkilemesi durumunda daha düşük fiyatlardan alım yapabileceğini hissetmiş olabilir” dedi.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Hindistan, borsada ciddi bir düşüş olması ve bunun şekeri etkilemesi durumunda daha düşük fiyatlardan alım yapabileceğini hissetmiş olabilir. ||| Her halükarda "Hindistan'ın şekere ihtiyacı var, bu yüzden er ya da geç onu satın alacak." ''
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Tahıl vadeli işlem sözleşmelerinin çoğunun fiyatları, borsanın toparlanma işaretleri göstermesinin etkisiyle dün hafifçe yükseldi. ||| Seansın başlarında birçok soya fasulyesi kontratının fiyatları yeni dip seviyelere ulaştı.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Seansın başlarında birçok soya fasulyesi kontratının fiyatları yeni dip seviyelere ulaştı. ||| Birçok büyük işlemcinin vadeli işlem sözleşmeleri satın almaya başlamasıyla geniş bir yükseliş başladı.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Şirketin 24 Ekim'de raporlamayı planladığı üçüncü çeyrek kazançlarının artması bekleniyor ||| analistlerin, şirketin 1988'in üçüncü çeyreğinde hisse başına 53 sent olarak bildirdiği kazançla karşılaştırıldığında, hisse başına 62 sent ile 64 sent arasında kazanç bildireceğine ilişkin revize edilmiş tahminlerinden "rahattı"
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Golden West Financial Corp., üçüncü çeyrek kârını %16 artışla 41,8 milyon dolara, yani hisse başına 66 sente yükseltti. ||| Şirket, geçen yılın çeyreğinde 36 milyon dolar veya hisse başına 57 sent kazanmıştı.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| onarımlar sırasında gaz halindeki maddenin yakalanması ve geri dönüşüm merkezine taşınması için çok katmanlı bir plastik torbanın kullanılmasını içerir ||| Daha önceki onarımlar CFC'leri bir hortum aracılığıyla evin dışına doğrudan atmosfere salıyordu.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| ve bazı şirketler maddenin kullanımını veya en azından emisyonunu azaltmanın yollarını arıyor. ||| Whirlpool şunları söyledi: ''Bu süreci, cihaz üretiminde CFC kullanımının nihai olarak ortadan kaldırılmasına yönelik küçük ama önemli bir adım olarak görüyoruz.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Ancak Maxus, sahadaki rezervlerin yaklaşık 10 milyon varil petrol olduğuna inandığını söyledi. ||| Intan Sahası'nın tahmini rezervi 50 milyon varil, Widuri Sahası'nın tahmini rezervi ise 225 milyon varildir.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| yeniden düzenleme, 31 Temmuz'da sona eren dokuz ay için net tutarı 3,7 milyon dolardan veya hisse başına 26 sentten 2,5 milyon dolara veya hisse başına 17 sente düşürecek. ||| Üçüncü çeyrekte net, yeniden ifade edilirse 1,6 milyon dolar, yani hisse başına 10 sent.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Ancak karışıklık nedeniyle, ilk dokuz ay boyunca sonuçlarını rapor ederken bu kredileri tekrar aldı. ||| değişiklik şirketin efektif vergi oranını %20'den yaklaşık %35'e çıkarıyor
['Temporal', 'Temporal.Synchrony', 'while'] ||| [None, None, None] ||| Amerikan Menkul Kıymetler Borsası kompozit ticaretinde ISI 3.125 doları 18.625 dolardan kapattı. ||| Montreal Borsası'nda Memotec değişmeden 10,625 Kanada doları (9,05 ABD doları) seviyesinde kapandı.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| ISI başkanı ve başkanı Charles Johnston, nakit, Memotec hisse senedi ve tahvillerden oluşan ihale teklifinin tamamlanmasının ardından ISI'daki %60 hissesini Memotec'e satmayı kabul etti ||| İhale teklifi, diğer hususların yanı sıra, hissedarların tedavüldeki hisselerin en az %15'ini teklif etmesi şartına bağlıdır,
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| yönetim kurulu, yönetime teklif vermekle ilgilenen diğer kişilerin sorularını kabul etmesi talimatını verdi ||| Daha iyi bir teklif ortaya çıkarsa Memotec ile olan birleşme anlaşmasından çekilebilir
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| O tarihten bu yana 2,6 milyon hisse satın alındı ||| zaman zaman açık piyasada veya özel işlemlerde geçerli piyasa fiyatlarından ek hisse satın alacaktır.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Yaklaşık 2.500 servis temsilcisi ve pazarlama çalışanını temsil eden CWA'nın yerel New Jersey Ticari birimi, geçici anlaşmayı reddetti. ||| Hem sendika hem de bölgesel telefon şirketi, farklılıkları çözmek için birlikte çalıştıklarını söyledi.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| ve büyük ve küçük yatırımcılar Cuma günkü baş döndürücü 190 puanlık düşüşü bir felaket olarak değil, keskin bir düzeltme olarak kabul etmiş görünüyorlar. ||| Birçoğu pazarlık avına çıktı.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| İlk başta tarih tekerrür edecekmiş gibi görünüyordu. ||| Dün sabah Big Board'da işlemler açılırken, ülkenin en büyük şirketlerinden çoğunun hisseleri, satış emirleri dalgasının alıcıları bunaltması nedeniyle ticarete açılamadı.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Dün sabah Big Board'da işlemler açılırken, ülkenin en büyük şirketlerinden çoğunun hisseleri, satış emirleri dalgasının alıcıları bunaltması nedeniyle ticarete açılamadı. ||| Saat 10:10 itibarıyla Dow Industrials 63,52 puan gerideydi.
['Temporal', 'Temporal.Asynchronous', 'eventually'] ||| [None, None, None] ||| , dönmeye başladı. ||| 88,12 puanlık kazançla sona erdi.
['Comparison', 'Comparison.Concession', 'nevertheless'] ||| [None, None, None] ||| Piyasa kapanışında New York borsasındaki hacim 416 milyonun üzerine çıkarak tarihteki dördüncü en yüksek seviyeye ulaştı. ||| Big Board, 1987'deki Kara Pazartesi'nin aksine, büyük hacmi herhangi bir belirgin zorluk yaşamadan ele aldı.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Frankfurt borsası büyük piyasalar arasında en sert darbeyi aldı ve mavi çipler %12,8 oranında düştü. ||| Londra'da öğlen saatlerinde yaşanan yükseliş piyasanın ana endeksini %3,2 kayıpta bıraktı
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| ve Tokyo'nun önde gelen hisse senedi endeksi şaşırtıcı derecede cansız ticarette yalnızca %1,8 düştü. ||| Daha seyrek işlem gören diğer Asya piyasaları Tokyo'ya göre daha sert darbe aldı ancak serbest düşüşler yaşanmadı.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| 1987 kazasından bu yana değerli dersler aldılar ||| Bu bilgisayarlı ticaret çağında, birkaç saat içinde büyük düzeltmeler veya yükselişler beklenmelidir
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| 1987'ye göre daha az panik yaşandı ||| Bunu bir kez yaşadık
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Somerset, Wisconsin'de Adrian Sween de aynı fikirde. ||| `` Ben buna önemsiz bir mesele olarak bakıyorum ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Dünkü geri dönüşte birçok başka faktör rol oynadı. ||| Federal Reserve, likidite sağlama isteğinin sinyalini verdi
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Federal Reserve, likidite sağlama isteğinin sinyalini verdi ||| Büyük bankalara verilen kredilerin faiz oranları günün erken saatlerinde düşüşe geçti
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Federal Reserve likidite sağlama isteğinin sinyalini verdi; büyük bankalara verilen kredilerin faiz oranları günün erken saatlerinde düşüşe geçti. ||| Kara Pazartesi'ye büyük bir satış çılgınlığıyla başlayan yabancı borsalar, güne nispeten mütevazı miktarlarla başladı.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Kara Pazartesi'ye büyük bir satış çılgınlığıyla başlayan yabancı borsalar, güne nispeten mütevazı miktarlarla başladı. ||| Dolar, gecelik işlemlerde sert bir şekilde 139,10 yene düştükten sonra güçlü bir şekilde 141,8 yene geri döndü ve böylece yabancıların ABD hisse senetlerini boşaltacağı yönündeki korkular azaldı.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Bazı piyasa uzmanları, mevcut piyasa sisteminde Cuma günkü gibi baş döndürücü bir düşüşü önleyecek hiçbir şeyin bulunmadığı konusunda uyardı. ||| Para yöneticisi Barry Schrager `` Çok fazla rahatlık var '' diyor.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Nikkei ortalaması 225 birinci sınıf hisse senedinin zorlu bir başlangıç ​​yaptığı yer ||| Ortalama, işlemin ilk 20 dakikasında yaklaşık 600 puan veya %1,7 düştü.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| İki yıl öncesinin aksine, Japonya'nın büyük yatırımcılarının çoğu bu felaketin dışında kalmayı tercih etti. ||| Merrill Lynch & Co.'nun Tokyo ticaret odasında yaklaşık 40 tüccar ve asistan, işleme alınması gereken birkaç siparişle sessizce oturuyordu.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Merrill Lynch & Co.'nun Tokyo ticaret odasında yaklaşık 40 tüccar ve asistan, işleme alınması gereken birkaç siparişle sessizce oturuyordu. ||| Müşterilerin hepsi pazarın dışında kalıyor
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Tokyo'daki göreceli sakinlik, Avrupa'da açılan piyasaları pek de rahatlatmadı. ||| Frankfurt'un açılışı, satış siparişlerindeki yoğunluk nedeniyle yarım saat ertelendi.
['Expansion', 'Expansion.Restatement', 'on the whole'] ||| [None, None, None] ||| Frankfurt'un açılışı, satış siparişlerindeki yoğunluk nedeniyle yarım saat ertelendi. ||| `` Başlangıç ​​kaotikti ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Londra'da Amerikalı menkul kıymetler şirketi Jefferies & Co.'nun ticaret katındaki manzara da rahatsız ediciydi. ||| 100 adet mavi çipli hisse senedini gösteren bir bilgisayar ekranı, fiyatı düştüğünde her birini kırmızıya boyamaktadır. Ekran kırmızı bir denizdi.
['Comparison', 'Comparison.Concession', 'nonetheless'] ||| [None, None, None] ||| Ekran kırmızı bir denizdi. ||| ``Endişe görüyorum ama panik görmüyorum``
['Temporal', 'Temporal.Asynchronous', 'earlier'] ||| [None, None, None] ||| New York'ta işlemler sabah 9:30 EDT'de açıldığında, hisse senetleri beklendiği gibi keskin bir düşüş yaşadı. ||| Chicago'daki vadeli işlem piyasaları, Dow'un yaklaşık 60 puan düşeceğini işaret eden bir seviyede açılmıştı.
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| Chicago'daki vadeli işlem piyasaları, Dow'un yaklaşık 60 puan düşeceğini işaret eden bir seviyede açılmıştı. ||| Cuma gününden itibaren biriken satış emirleri nedeniyle Dow'daki hisse senetlerinin yaklaşık yarısı zamanında açılamadı.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Cuma gününden itibaren biriken satış emirleri nedeniyle Dow'daki hisse senetlerinin yaklaşık yarısı zamanında açılamadı. ||| Saat 9.45 itibarıyla sektör ortalaması 27 puan düşmüştü.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Saat 9.45 itibarıyla sektör ortalaması 27 puan düşmüştü. ||| Sabah 10'da 49'a düştü.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Sabah 10'da 49'a düştü. ||| On dakika sonra Dow endeksi 63,52 puanla dibe vurdu, yani %2,5 daha.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Ancak bundan kısa bir süre önce bir dönüş hissettiler. ||| `` Gözüme çarpan ilk cesaret verici şey Hazine tahvillerinin kapalı olmasıydı ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| `` Gözüme çarpan ilk cesaret verici şey Hazine tahvillerinin kapalı olmasıydı '' ||| `` Bu, insanların tahvillerin güvenliği konusunda karmakarışık bir şekilde koşmadıkları anlamına geliyordu. ''
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Sabah 10'dan kısa bir süre sonra, DJIA'yı taklit etmek üzere tasarlanmış 20 hisse senedinden oluşan Chicago Ticaret Kurulu vadeli işlem sözleşmesi olan Büyük Piyasa Endeksi yukarı doğru patladı. ||| Hisse senedi tüccarları canlandı -- .
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Shearson Lehman Hutton'un Londra ofisindeki bir tüccar “MMI daha iyiye gitti” diye bağırdı. ||| Shearson'ın Londra ticaret odası çıldırdı.
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| Shearson'ın Londra ticaret odası çıldırdı. ||| Yatırımcılar, Reuters, Quotron ve Telerate ekranlarının Wall Street'te giderek daralan bir kayıp bildirdiğini görünce bağırdılar.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Ardından, dokuz dakika sonra Wall Street aniden toparlanarak gün içinde kazanç elde etti. ||| Shearson'dan Andy Rosen `` Miting, miting, miting '' diye bağırdı.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Japonların ağır alıcılar olduğu söyleniyordu. ||| Alman ve Hollandalı yatırımcıların Kellogg Co'ya yöneldiği bildirildi.
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| Saat 10:25'te Dow'un ortaya çıkmasıyla işlem masalarında ve borsalarda tezahüratlar yapıldı. ||| Big Board uzmanlarının çığlığı "Tekliflerinizi çekin" idi.
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| `` Olumlu yönde bir kargaşaydı '' ||| `` Gerçek, eski moda bir miting yaptık. ''
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Tipik bir örnek belki de Batterymarch'tan Dean LeBaron'du. ||| 10 milyar doları yöneten Bay LeBaron şöyle diyor: ''Ticaret sistemini açtık ve sistem ne yapmaya programlandıysa onu yaptı. ''
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Bay LeBaron şöyle diyor: ''Ticaret sistemini açtık ve sistem ne yapmaya programlandıysa onu yaptı. '' ||| Bilgisayarın hangi hisse senetlerini satın aldığı sorulduğunda para yöneticisi "Bilmiyorum" diyor. ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Herkes para kazanmıyordu. ||| Ülkenin en büyük opsiyon piyasası olan Chicago Board Opsiyon Borsası'ndaki katliam, S&P 100 hisse senedi endeksi opsiyonlarının ticaretinin Cuma günü durdurulmasının ardından ağırlaştı.
