['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os atletas viciados em televisão que assistem ao programa "Monday Night Football" da ABC agora podem votar durante o intervalo para a melhor jogada em 20 anos entre quatro ou cinco replays filmados. ||| Há duas semanas, telespectadores de vários segmentos diurnos de consumo da NBC começaram a ligar para um número 900 para obter conselhos sobre diversas questões de estilo de vida.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| e os títulos de 10% estavam em 102 32/02, fora de 24/32. ||| Os títulos de 9% da Federal Home Loan Mortgage Corp. estavam em 97 1/4, queda de 3/4.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Os títulos de 9% da Federal Home Loan Mortgage Corp. estavam em 97 1/4, queda de 3/4. ||| Na sexta-feira, as emissões hipotecárias subiram até 15/32.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| As negociações foram agitadas durante a manhã, com os jogadores tentando avaliar se as ações continuariam em queda livre na sexta-feira ou se se estabilizariam após um breve ponto de fraqueza. ||| Os isentos de impostos começaram a sessão estagnados, com um pouco mais de alta, na expectativa de uma maior erosão do mercado bolsista, mas os preços das obrigações rapidamente viraram para baixo, à medida que se tornou mais claro que uma repetição do crash de Outubro de 1987 não estava próxima.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Os profissionais dominaram o comércio municipal durante toda a sessão. ||| os investidores de varejo pareciam estar ficando à margem até que uma medida de volatilidade fosse eliminada do mercado
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A emissão de 7 1/4% do Florida Board of Education de 2023 foi 5/8 pontos mais fraca, com uma oferta de 99 1/2. ||| A emissão de 7 1/8% da Triborough Bridge and Tunnel Authority of New York, com vencimento em 2019, foi cancelada em 5/8 com uma oferta de 98 1/8.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| As vendas aumentaram 40% para 250,17 bilhões de ienes, de 178,61 bilhões. ||| O lucro líquido aumentou 11% para 29,62 bilhões de ienes, de 26,68 bilhões.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| O lucro líquido aumentou 11% para 29,62 bilhões de ienes, de 26,68 bilhões. ||| O valor líquido pershare caiu de 457,7 ienes para 423,3 ienes devido a despesas e ajustes de capital.
['Contingency', 'Contingency.Cause', 'hence'] ||| [None, None, None] ||| Não há necessidade urgente de vender a unidade ||| ``Só vamos vender pelo preço certo. ''
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||| [None, None, None] ||| A Hertz Equipment teve lucro operacional antes da depreciação de US$ 90 milhões sobre receitas de US$ 150 milhões em 1988. ||| A Hertz Corp., de capital fechado, teve receitas anuais de cerca de 2 mil milhões de dólares em 1988, dos quais 1,7 mil milhões de dólares foram contribuídos pelas operações da Hertz Rent A Car em todo o mundo.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| a estimativa do terceiro trimestre indica lucro para os nove meses de US$ 4,65 por ação, "quase igual ao lucro do ano inteiro de 1988" de US$ 108,6 milhões, ou US$ 4,81 por ação ||| Nos primeiros nove meses de 1988, o valor líquido foi de US$ 85 milhões, ou US$ 3,76 por ação.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| que até o fechamento dos negócios de ontem, 560.839 ações foram ofertadas ||| Incluindo a participação já detida pela DIG, a DIG detém um total de cerca de 25% das ações da Di Giorgio numa base totalmente diluída.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Se você adivinhou os instantâneos em preto e branco, você está certo. ||| Depois de anos desaparecendo em segundo plano, a fotografia em dois tons está voltando.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Anúncios em revistas da moda apresentam fotos em preto e branco de celebridades de Hollywood vendendo jeans, sapatos e bebidas alcoólicas. ||| Os estúdios de retratos acostumados a fotografar apenas em cores relatam uma corrida aos pedidos de retratos em preto e branco.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| O que está acontecendo na fotografia reflete a popularidade do preto e branco na moda, no mobiliário doméstico e na cinematografia. ||| Na Sétima Avenida, os designers têm avançado no visual monocromático com coleções de roupas inteiramente em preto e branco.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| As empresas fotográficas estão a lutar para explorar o mercado emergente, reavivando algumas linhas de produtos a preto e branco e desenvolvendo novas. ||| Na Kodak, que ignorou largamente o mercado durante anos, as vendas de filmes a preto e branco representam agora quase 15% dos 3 mil milhões de dólares em vendas anuais de filmes e papel da empresa, contra 10% há três anos. A gigante fotográfica de Rochester, Nova York, começou recentemente a comercializar o T-Max 3200, um dos filmes monocromáticos mais rápidos e sensíveis.
['Expansion', 'Expansion.Restatement', 'for instance'] ||| [None, None, None] ||| Também tentando abocanhar uma parcela da indústria que movimenta US$ 2 bilhões por ano está a Agfa Corp., uma unidade da Bayer AG. ||| A Agfa recentemente contratou a medalhista de ouro olímpica Florence Griffith-Joyner para endossar uma nova linha de papel preto e branco.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| que é voltado para o consumidor e competirá diretamente com os papéis da Kodak ||| Previsto para ser lançado no final do ano, o papel “poderia ter sido lançado há muito tempo, mas o mercado ainda não existia”, disse um porta-voz da Agfa.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| O maior beneficiário do renascimento do preto e branco será provavelmente a divisão Ilford da International Paper Co., conhecida na indústria pelos seus produtos premium. ||| As vendas das quatro variedades de filmes em preto e branco da Ilford neste ano estão ultrapassando o crescimento do mercado geral, embora a empresa não diga exatamente quanto.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| As vendas das quatro variedades de filmes em preto e branco da Ilford este ano estão ultrapassando o crescimento do mercado geral. ||| ``Esperamos que a tendência dure''
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Para os baby boomers que cresceram sendo fotografados em cores, o preto e branco parece atraente e exótico. ||| `` Tem uma qualidade de arquivo, quase nostálgica, ''
['Expansion', 'Expansion.Conjunction', 'indeed'] ||| [None, None, None] ||| `` Tem uma qualidade de arquivo, quase nostálgica, '' ||| ``Você pode sair da realidade com preto e branco''
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Estas características têm sido especialmente atractivas para fotógrafos profissionais e executivos de marketing, que têm aumentado constantemente a utilização do preto e branco na publicidade. ||| O processamento de filmes comerciais em preto e branco aumentou 24% no ano passado, para 18,7 milhões de rolos.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Vejamos o caso da Gap Inc., cuja mais recente campanha publicitária apresenta fotos em preto e branco de estrelas de Hollywood, artistas e outras personalidades conhecidas modelando jeans e camisetas do varejista. ||| A Gap não escolheu intencionalmente o preto e branco para distinguir seus anúncios das cores dos concorrentes
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Até mesmo os produtos alimentares e os automóveis estão a fazer a mudança. ||| As empresas “sentem que o preto e branco transmitirá uma declaração mais forte”,
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Os estúdios de retratos também aderiram à tendência. ||| Usando preto e branco, ``podemos fazer as donas de casa parecerem estrelas''
['Contingency', 'Contingency.Pragmatic cause', 'for instance'] ||| [None, None, None] ||| ela trocou um retrato colorido por preto e branco porque “é mais dramático” ||| Eu mostro para meus amigos e todos dizem “uau”. '
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Eu mostro para meus amigos e todos dizem “uau”. ' ||| Não é comum como a cor. ''
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Um grande obstáculo é que poucas drogarias ainda revelam o filme. ||| Normalmente, ele deve ser enviado para alguns processadores e pode levar uma semana ou mais para ser processado e devolvido.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Outras empresas estão introduzindo produtos relacionados. ||| Charles Beseler Co., fabricante líder de ampliadores fotográficos, lançou no mês passado um kit completo para iniciantes em câmara escura voltado para adolescentes que desejam processar suas próprias fotografias em preto e branco.
['Expansion', 'Expansion.Restatement', 'so'] ||| [None, None, None] ||| O kit, que tem preço sugerido de US$ 250 e já se tornou um best-seller, foi lançado depois que os varejistas perceberam inúmeros pedidos de pais por equipamentos fotográficos infantis. ||| ``Parece que os computadores como hobbies diminuíram''
['Contingency', 'Contingency.Cause', 'since'] ||| ['Expansion', 'Expansion.Restatement', 'for instance'] ||| o ressurgimento do preto e branco é apenas uma moda passageira ||| o aparecimento da fotografia electrónica, mais jornais recorrendo à cor nas suas páginas e melhorias mensuráveis ​​na qualidade das impressões a cores.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Preto e branco não deu os mesmos saltos quânticos no desenvolvimento tecnológico que as cores ||| ``A impressão colorida hoje é muito superior às impressões de 10 anos atrás.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| ``A impressão colorida hoje é muito superior às impressões de 10 anos atrás. ||| Você não pode dizer o mesmo com preto e branco. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Mas quando a Popular Photography, uma importante revista para fotógrafos, seleccionou 15 das melhores fotografias alguma vez tiradas para a sua última edição que celebra o 150º aniversário da fotografia, todas eram a preto e branco. ||| Tem um espírito clássico e transmite emoção
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Nos nove meses, a cadeia de jornais teve um aumento de quase 23% no lucro, para 23,6 milhões de dólares, ou 83 cêntimos por acção, contra 19,2 milhões de dólares, ou 68 cêntimos por acção. ||| As vendas cresceram quase 7%, para US$ 279,1 milhões, ante US$ 261,3 milhões.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| que a empresa petrolífera suíça estava a examinar a oferta, apresentada na sexta-feira passada, juntamente com duas outras ofertas, também apresentadas na semana passada ||| Essas duas ofertas eram privadas e o porta-voz recusou-se a identificar as empresas concorrentes.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| A leitura mais recente de 223,0 subiu em relação aos 222,3 de Julho e aos 215,3 de Março. ||| A subida de Agosto marcou o quinto ganho mensal consecutivo para o indicador , que utiliza a média de 1967 como base de 100 .
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Em contraste, o índice de indicadores avançados do Departamento do Comércio, amplamente seguido, embora tenha subido em Agosto, caiu repetidamente desde que atingiu um máximo no início deste ano. ||| O seu comportamento irregular durante grande parte de 1989 levou alguns analistas a antecipar o início de uma nova recessão, talvez antes do final do ano.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| , os analistas da Colômbia prevêem um crescimento económico ininterrupto durante o resto deste ano e também no próximo ano . ||| Esperam um aumento de 2,6% em 1990 no produto nacional bruto, após ajustamento pela inflação.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Subjacente a este optimismo está a capacidade de longa data do índice para sinalizar recessões ou recuperações, conforme o caso, por períodos substancialmente maiores do que o índice de indicadores avançados do Departamento do Comércio. ||| Durante todo o período pós-Segunda Guerra Mundial, o índice Columbia, em média, entrou em descidas sustentadas 14 meses antes do início das recessões e subiu oito meses antes das recuperações.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Os economistas de Columbia também reconstruíram a forma como o índice líder de longa data se teria comportado, caso existisse, em 1929, antes da quebra da bolsa de valores em Outubro, que deu início à Grande Depressão. ||| O indicador atingiu um pico em Janeiro de 1929 e depois caiu continuamente até e durante o crash.
