['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Esta é uma história antiga ||| Estamos falando de anos atrás, antes que alguém ouvisse falar do amianto com propriedades questionáveis.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Por que programas como este não são eliminados? ||| ``Feeding Frenzy'' fornece algumas pistas.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| ``Feeding Frenzy'' fornece algumas pistas. ||| Dentro e ao redor de todos os níveis de governo nos EUA existem grupos de pessoas que podem ser melhor descritas como pertencentes a um partido político comercial interno.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Eles sabem que sempre que o governo redistribui a riqueza, regulamenta o comércio ou mantém um grande estabelecimento de defesa, há muito dinheiro a ganhar influenciando, intermediando ou vendendo os processos e decisões do governo. ||| Eles são a nossa versão da Nomenklatura do Bloco Oriental
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| e eles não têm absolutamente nenhum desejo de ver nada mudar. ||| Quantos programas e políticas governamentais existem porque enchem os bolsos dos políticos de dentro?
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Quantos programas e políticas governamentais existem porque enchem os bolsos dos políticos de dentro? ||| Esta é a verdadeira questão levantada pelo escândalo Wedtech.
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| `` A situação é que o tribunal de falências sairá do negócio da construção naval. ||| Tudo será assumido pela nova empresa
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Nos termos de um acordo assinado ontem, o governo e o Union Bank of Finland tornar-se-iam grandes accionistas da nova empresa, injectando cada um 100 milhões de marcos finlandeses. ||| A Oy Waertsilae contribuirá com 200 milhões de marcos, a maior parte deles como dívida subordinada, e assumirá uma participação minoritária na nova empresa.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A empresa de St. Louis lucrou US$ 45,2 milhões, ou US$ 0,65 por ação, em comparação com US$ 84,9 milhões, ou US$ 1,24 por ação, um ano antes. ||| As vendas no último período foram de US$ 1,76 bilhão, um aumento de 13% em relação aos US$ 1,55 bilhão do ano passado.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| No ano encerrado em 30 de setembro, Ralston lucrou US$ 422,5 milhões, ou US$ 6,44 por ação, um aumento de 8,9% em relação aos US$ 387,8 milhões, ou US$ 5,63 por ação. ||| Os resultados deste ano incluíram um ganho de 70,2 milhões de dólares na alienação de operações de pescado.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| seus custos de reestruturação incluem a eliminação progressiva de uma instalação de baterias em Greenville, N.C., o recente fechamento de uma confeitaria Hostess em Cincinnati e uma redução de pessoal em toda a empresa ||| A fábrica de baterias será fechada no próximo ano ou depois
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Ralston atribuiu a queda do quarto trimestre, em parte, aos custos mais elevados dos ingredientes no negócio de alimentos para animais de estimação, bem como às pressões competitivas. ||| No ano, o volume de alimentos para animais de estimação ficou estável, disse a empresa.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Sua divisão de cereais obteve maior lucro operacional com aumentos de volume. ||| O negócio Continental Baking beneficiou de margens mais elevadas no pão e no aumento das vendas de bolos
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| As tarifas das barcaças fluviais aumentaram 40% neste outono em relação ao ano anterior. ||| As empresas ferroviárias e alguns portos estão a colher lucros repentinos em termos de negócios.
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| A União Soviética comprou cerca de 310 milhões de bushels de milho dos EUA em outubro. ||| A União Soviética quer que grande parte dela seja entregue até Janeiro de 2011.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Estamos enviando a maior quantidade de milho nesse curto período de tempo para um cliente registrado ||| ``Vai ser muito apertado. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Mas o Corpo de Engenheiros do Exército espera que o nível do rio continue caindo este mês. ||| Louis, o nível da água do rio Mississippi já está 6,5 pés abaixo do normal e pode cair mais 2,5 pés quando o fluxo do rio Missouri diminuir.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Louis, o nível da água do rio Mississippi já está 6,5 pés abaixo do normal e pode cair mais 2,5 pés quando o fluxo do rio Missouri diminuir. ||| Níveis semelhantes prejudicaram os embarques de barcaças no ano passado, após a pior seca dos últimos 50 anos.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Os agricultores estão na melhor posição de muitos anos para aumentar os preços do milho. ||| Dado que a seca reduziu as reservas dos EUA, eles têm espaço de armazenamento mais do que suficiente para a sua nova colheita, o que lhes permite esperar que os preços subam.
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| Em partes de Iowa, por exemplo, alguns elevadores de grãos estão oferecendo aos agricultores US$ 2,15 por bushel de milho. ||| Muitos agricultores provavelmente não venderiam até que os preços subissem pelo menos 20 centavos por bushel
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Não está claro, porém, quem venceria um jogo de espera. ||| Embora as reservas de milho dos EUA tenham diminuído para cerca de metade na sequência da seca, o Departamento de Agricultura prevê que quase um quinto da colheita ainda estará armazenada antes do início da colheita de milho de 1990.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Alguns analistas receiam que os relatórios sobre os problemas da indústria dos cereais possam levar os investidores a começar a comprar contratos futuros de milho – apenas para verem pouca valorização. ||| “O público está comprando o mercado quando na realidade há grãos suficientes para serem embarcados”, disse Bill Biedermann, diretor de pesquisa da Allendale Inc..
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| E não está claro se a União Soviética manterá o seu ritmo recorde de compras. ||| As encomendas soviéticas foram comprimidas no mês de Outubro devido a atrasos.
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| As encomendas soviéticas foram comprimidas no mês de Outubro devido a atrasos. ||| A União Soviética geralmente começa a comprar colheitas dos EUA no início do outono.
['Expansion', 'Expansion.Instantiation', 'in particular'] ||| [None, None, None] ||| mas grande parte da ação foi no aquecimento de óleo ||| Os preços subiram com a notícia de que uma grande refinaria da Alemanha Ocidental foi danificada num incêndio.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Os preços subiram com a notícia de que uma grande refinaria da Alemanha Ocidental foi danificada num incêndio. ||| O óleo de aquecimento para entrega em novembro terminou em 58,64 centavos de dólar por galão, um aumento de um centavo na Bolsa Mercantil de Nova York.
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| O óleo de aquecimento para entrega em novembro terminou em 58,64 centavos de dólar por galão, um aumento de um centavo na Bolsa Mercantil de Nova York. ||| O West Texas Intermediate para entrega em dezembro avançou 22 centavos, para US$ 19,94 o barril.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| O West Texas Intermediate para entrega em dezembro avançou 22 centavos, para US$ 19,94 o barril. ||| Os futuros da gasolina continuaram a liquidação que começou na segunda-feira.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Preços futuros diminuíram ||| O ouro para entrega em dezembro caiu US$ 3,20 a onça, para US$ 377,60.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O ouro para entrega em dezembro caiu US$ 3,20 a onça, para US$ 377,60. ||| A prata de dezembro caiu 6,50 centavos por onça, para US$ 5,2180.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O ouro para entrega em dezembro caiu US$ 3,20 a onça, para US$ 377,60. A prata de dezembro caiu 6,50 centavos por onça, para US$ 5,2180. ||| A platina de janeiro caiu US$ 5,70 a onça, para US$ 494,50.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Os metais preciosos, em particular o ouro, estão actualmente a ser mais influenciados pelas oscilações do mercado bolsista do que pelo dólar, à medida que os investidores procuram maior estabilidade nos investimentos, de acordo com William O'Neill. ||| A recente recuperação dos metais preciosos foi resultado da incerteza e da volatilidade nas ações
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| A recente recuperação dos metais preciosos foi resultado da incerteza e da volatilidade nas ações ||| Ontem, o mercado de ações subiu fortemente, criando uma atitude mais defensiva entre os traders de metais preciosos.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ontem, o mercado de ações subiu fortemente, criando uma atitude mais defensiva entre os traders de metais preciosos. ||| A prata e a platina, que têm uma natureza mais industrial que o ouro, foram ainda mais fracas
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| A prata também sofre pressão de estoques ``extremamente altos'' nos armazéns da Bolsa de Mercadorias ||| Ontem, essas ações subiram 170.262 onças, para um recorde de 226.570.380 onças, segundo um porta-voz da bolsa.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Os preços futuros recuperaram parcialmente as quedas de segunda-feira porque os mineiros chilenos votaram pela greve ||| O contrato de dezembro subiu 1,20 centavo de dólar por libra-peso, para US$ 1,14.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| que também inerente a todos os mercados de metais foi uma reação simpática às ações ||| No caso do cobre, o clima optimista das acções reflectiu-se na procura de contratos de futuros porque uma economia mais forte significa maior interesse de compra do metal.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Também contribuiu para a firmeza do cobre um relatório dos agentes de compras de Chicago. ||| O índice de outubro da Purchasing Management Association of Chicago subiu para 51,6%, após três meses anteriores de leituras abaixo de 50%.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| O índice de outubro da Purchasing Management Association of Chicago subiu para 51,6%, após três meses anteriores de leituras abaixo de 50%. ||| O índice de setembro foi de 47,1%.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| A maior siderúrgica do país lucrou US$ 175 milhões, ou 62 centavos por ação, em comparação com os US$ 228 milhões do ano anterior, ou 80 centavos por ação. ||| O trimestre recente inclui ganhos antes de impostos de 98 milhões de dólares provenientes de vendas de activos, enquanto ganhos semelhantes no trimestre do ano anterior totalizaram 61 milhões de dólares.
['Expansion', 'Expansion.Instantiation', 'in particular'] ||| [None, None, None] ||| A divisão siderúrgica da empresa continuou a sofrer com a fraca procura pelos seus produtos tubulares que servem a indústria petrolífera e outros mercados. ||| que uma desaceleração na indústria de eletrodomésticos, juntamente com vendas lentas de automóveis, prejudicou os resultados do USX
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Na divisão de aço, o lucro operacional caiu 11%, para US$ 85 milhões. ||| O lucro por tonelada de aço embarcado caiu para cerca de US$ 33 por tonelada, de US$ 42 por tonelada no ano passado e US$ 53 por tonelada no segundo trimestre.
