['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Bütün gün New York sokaklarında dolaştıktan sonra , ||| geceleri 42 . Cadde'ye varırdım .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| AKP'nin tek başına iktidara gelmesi ve Türkiye'nin yoksulluğunun önüne geçilmesi üzerine bir kampanya yaptık . ||| Türkiye'de temiz bir siyaset ve yeni bir dönemi başlatmak üzerine kampanya yürüttük .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| paketten çıkarılarak ||| Bakanlar Kurulu'na sevk edildi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| 12 Aralık'a kadar çıkarılması beklenen AB uyum yasalarını içeren paketin çalışmaları dün gece tamamlandı . ||| daha önce 36 madde olarak açıklanan paketin 32'ye düşürüldüğünü
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| daha önce 36 madde olarak açıklanan paketin 32'ye düşürüldüğünü ||| Paketin salı gün kü Bakanlar Kurulu toplantısında ele alınacağını <*> " Aynı gün TBMMöye sevk etmeye çalışacağız "
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| YÖK'ün itiraz ettiği ||| ve türbanlı öğrencilerin üniversiteye dönüşünü sağlayacak
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| DSP'den Şişli Belediye Başkanı seçilen , 3 Kasım seçimleri öncesi partisinden ayrılarak YTP'ye katılan Şişli Belediye Başkanı Mustafa Sarıgül , şimdi de CHP saflarında yer almaya hazırlanıyor . ||| CHP Genel Başkanı Deniz Baykal , dün Sarıgül'ü makamında ziyaret etti .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| partisinden ayrılarak ||| YTP'ye katılan
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Daima sosyal demokrasi çizgisi içinde çalışmalar yaptı . ||| Biz bu düğünü iki bayram arası yapacağız "
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| 2003 yılı memur maaş zammında geçmiş enflasyonu esas alacaklarını ||| IMF Avrupa Birinci Bölge Direktörü Michael Deppler ile yarın başlayacak görüşmelerin en önem li gündeminin memur ve işçilere yapılacak zam ile atıl istihdam olduğunu
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Başbakanlık'ta gazeteciler ile sohbet eden Şahin , önce ki hükümetin memur maaşlarına hedef enflasyona göre zam yapma sözü verdiğini , ||| ancak kendilerinin 2003 zammını geçmiş enflasyonlara göre vermeyi planladıklarını
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| önce ki hükümetin memur maaşlarına hedef enflasyona göre zam yapma sözü verdiğini , ancak kendilerinin 2003 zammını geçmiş enflasyonlara göre vermeyi planladıklarını |||  Fakat devletin devamlılığı esasını da gözardı edemeyiz . Sosyal boyutu da ihmal edemeyiz 
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| İş Güvencesi Yasasında ki uygulama tarihini ileri atmak gibi bir planları olmadığını <*> atıl istihdamda izlenecek yolda kesin karar vermediklerini |||  IMF istese de istemese de kamuda rahatlama için emekliliği gelenleri emekli etmeyi düşünüyoruz 
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| şimdiye kadar sınavı kazananların haklarının saklı tutulacağını , ||| ancak bundan böyle her yıl ihtiyaç kadar alım için yeni sınavlar yapılacağını
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Dün ayrıntıları Milliyet'te yayınlanan ||| ve BDDK tarafından da internet sitesine konulan
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ve 93 milyon dolar gelir elde edildiğini ||| fon bünyesine geçen 3 bin 367 adet gayrimenkulden 359 tanesinin satıldığını
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Bu roman , Tanzimat döneminde rastladığımız diğer roman denemelerinden apayrı bir roman dır . ||| Yazarı , çağının kültürel karmaşasının tam bilincinde dir ; karşıt epistemolojilerin buluşma noktasında ki boşluğu görür ve bu boşlukta hiçbir gerçekliğin tanımlanamayacağından ürker .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| karşıt epistemolojilerin buluşma noktasında ki boşluğu görür ||| ve bu boşlukta hiçbir gerçekliğin tanımlanamayacağından ürker .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| karşıt epistemolojilerin buluşma noktasında ki boşluğu görür ve bu boşlukta hiçbir gerçekliğin tanımlanamayacağından ürker . ||| Yanılsama ile gerçeklik arasında ki mesafenin aşılması için gerekli yazın yöntemi ya da yöntemlerinin Tanzimat döneminde yapılmış ilk roman denemelerinden çıkamayacağı inancında dır ;
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Araba Sevdası gerçek anlamda modern ilk roman dır . ||| Hemen modern sözcüğünü nasıl kullandığımızı açıklayalım :
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Çağının bilinç kargaşasına bu bilincin dışından , alternatif bir bilinçle bakabilen , çağını seyredebilen , ||| ve bu irdeleyici bakışı kendine de yöneltebilen ,
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Bu yaklaşım genelde hazır biçim ve izlekleri kırıp değişmeye zorlayarak , ||| ya eski biçimlerin parodisi ya da yeni biçim denemeleriyle eskiye başkaldırıyı da içerir .
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Bu yaklaşım genelde hazır biçim ve izlekleri kırıp değişmeye zorlayarak , ya eski biçimlerin parodisi ya da yeni biçim denemeleriyle eskiye başkaldırıyı da içerir . ||| Recaizade Ekrem , Araba Sevdası'nda kendi yazdığını sürekli hiçlerken çağının ve edebî geleneğin diğer metinlerine de sürekli göndermeler yapar ;
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Recaizade Ekrem , Araba Sevdası'nda kendi yazdığını sürekli hiçlerken çağının ve edebî geleneğin diğer metinlerine de sürekli göndermeler yapar ; ||| bu metinlerarası göndermelerden klasik Divan Edebiyatı , çağdaşı Tanzimat Edebiyatı ve Fransız romantikleri paylarını alırlar .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Recaizade Ekrem , Araba Sevdası'nda kendi yazdığını sürekli hiçlerken çağının ve edebî geleneğin diğer metinlerine de sürekli göndermeler yapar ; ||| Yalnız bütün bu göndermeler içinde , roman kendi kendini de hiçler ;
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Yalnız bütün bu göndermeler içinde , roman kendi kendini de hiçler ; ||| bir bakıma kendine de gönderme yaparak , yazılış mantığını sorgular .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Türk romanının henüz ne denli kaygan bir zeminde yazıldığını belirtmek için , her an karşıt iki epistemoloji arasında ki o ince çizgiden boşluğa yuvarlanabileceği duygusunu ayakta tutar . ||| bütün bu göndermeler içinde , roman kendi kendini de hiçler ; bir bakıma kendine de gönderme yaparak , yazılış mantığını sorgular .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| bir bakıma kendine de gönderme yaparak , ||| yazılış mantığını sorgular .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Araba Sevdası'nda arabalar yokolur , sevdalar yiter , sevgili kayıplara karışır , metinler buruşturulmuş kağıtlar üzerinde boşluğa atılır , ilişkiler ( özellikle de Bihruz'un annesiyle ve hocasıyla ilişkisi ) çıkar ilişkilerine dönüşür , eylemler , Çamlıca'da ki arabaların döne döne gidişini yineleyen "muttasıl ve müselsel devreden zencir - i müteharrik " gibi1 hiçbir yere ulaşamayan , bir kısır döngüyü , sanki aynı abes merkeze zincirlenmişcesine tekrarlayan eylem lerdir . ||| Romanın sonunda iki sözcük ayakta kalır : YAZIK ve PARDON .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Romanın sonunda iki sözcük ayakta kalır : YAZIK ve PARDON . ||| Arabanın satılmasına "yazık " diye hayıflanan Periveş Hanım'a , bu ulaşılmaz sevgiliye , Bihruz Bey'in " pardon"dan başka diyecek sözü kalmamıştır .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Arabanın satılmasına "yazık " diye hayıflanan Periveş Hanım'a , bu ulaşılmaz sevgiliye , Bihruz Bey'in " pardon"dan başka diyecek sözü kalmamıştır . ||| Oysa Bihruz , roman boyunca söyleyecek ne sözler aramış , bulmuş ve yazmıştı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ne sözler aramış , bulmuş ||| ve yazmıştı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| İntibah ve Araba Sevdası'nın başında ki Çamlıca tasvirleri çok kişinin dikkatini çekmiş ; ||| ikincisinde eki ayrıntı bolluğu Recaizade Ekrem'in gerçekçiliğine atfedilmiştir .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| İntibah ve Araba Sevdası'nın başında ki Çamlıca tasvirleri çok kişinin dikkatini çekmiş ; ||| Oysa asıl dikkat çekmesi gereken faklılık şu dur :
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Oysa asıl dikkat çekmesi gereken faklılık şu dur : ||| Araba Sevdası'nın Çamlıca'sı yitik bir Çamlıca'dır . Terkedilmiş , soluk , gri , yıkık dökük bir Çamlıca .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Namık Kemal'in ki gibi her yıl uyanmaz , her bahar yeşermez , doğal bile değildir . ||| Yapılmış , kullanılmış , atılmıştır .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Namık Kemal'in ki gibi her yıl uyanmaz , her bahar yeşermez , doğal bile değildir . Yapılmış , kullanılmış , atılmıştır . ||| Araba Sevdası'nda doğal bir şeye rastlamak da zaten çok güçtür ;
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Tanzimat romanının o çok sevdiği " doğal " ve " toplumsal " ikilemi bile burada anlamını yitirmiştir , ||| çünkü Bihruz Bey'in serüveni mutlak bir metinsellik içinde geçer ;
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Tanzimat romanının o çok sevdiği " doğal " ve " toplumsal " ikilemi bile burada anlamını yitirmiştir , çünkü Bihruz Bey'in serüveni mutlak bir metinsellik içinde geçer ; ||| yalan yanlış metinlerle kendine ait bir yaşantı yakalamaya çalışan Bihruz Bey ise , her adımda daha derin bir yanılsamaya gömülür .
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] |||  1870 senesi mevsim - i baharında  İstanbul'un " Bilâd - ı Selâse tabir olunan " üst sınıf halkını kendisine çeker ; ||| o yıllarda zengin aileler Çamlıca , Bulgurlu , Kısıklı , Bağlarbaşı'nda yazlık köşkler alıp taşınırlar ve şık arabalarıyla yaptıkları gezintilerle Çamlıca bahçesini şenlendirirlermiş .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| o yıllarda zengin aileler Çamlıca , Bulgurlu , Kısıklı , Bağlarbaşı'nda yazlık köşkler alıp ||| taşınırlar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Çamlıca , Bulgurlu , Kısıklı , Bağlarbaşı'nda yazlık köşkler alıp taşınırlar ||| ve şık arabalarıyla yaptıkları gezintilerle Çamlıca bahçesini şenlendirirlermiş .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Ulu ağaçlarıyla şimdi terkedilmiş Çamlıca bahçesi Muhteşem /Bîçare Bihruz Bey'in öyküsünün geçtiği yıllarda genç fidanlarla dolu , gençlik heveslerinin yeşerdiği bir bahçe ymiş . ||| Şimdi ise bir yanı Sarıkaya mezarlığıyla çevrili metruk , yıkık bir bahçe .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| bunlar da en hafif bir rüzgâr ile hemen ihtizaza gelirler ||| ve şevk ve ümide dair güft - ü şinide başlarlar idi
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Bu sevda öyküsünün şevk ve ümidini temsil edip te ||| yok olan
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Bu sevda öyküsünün şevk ve ümidini temsil edip te yok olan yalnızca Çamlıca değildir . ||| Periveş Hanım'ın ilk kez içinde görüldüğü sarı lando <*> bir daha görülmez .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Periveş Hanım'ın ilk kez içinde görüldüğü sarı lando ( ki Muhteşem Bihruz Bey'in hayalinde Periveş Hanım'ın soyluluğuna ilişkin bir kanıttı ) , bir daha görülmez . ||| Çünkü kiralık tır .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Bihruz Bey'in muhteşem arabası bir süre sonra yokolur . ||| Çünkü borcu ödenmediği için satıcı firma tarafından haczedilmiştir .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Çünkü borcu ödenmediği için ||| satıcı firma tarafından haczedilmiştir .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Bihruz'un düşlerini süsleyen sarışın , güzeller güzeli Periveş yok olur . ||| Çünkü Şevket onun öldüğüne dair bir yalan atar .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Çünkü Şevket onun öldüğüne dair bir yalan atar . ||| Tekrar ve son kez ortaya çıktığında gördüğümüz , kendisinden çok taşıdığı kocaman kırmızı şemsiyedir .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Tekrar ve son kez ortaya çıktığında gördüğümüz , kendisinden çok taşıdığı kocaman kırmızı şemsiyedir . ||| Periveş Hanım bu kırmızı şemsiyenin altında kaybolmuş gibi durur .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| bu kırmızı şemsiyeye " pardon " diyerek ||| kenara çekilmeden önce
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| bu kırmızı şemsiyeye " pardon " diyerek ||| oradan uzaklaşır .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bunlardan birincisi <*> gerçeklik - yanılsama karşıtlığıdır . ||| İkinci ve günümüzde birdenbire çok yoğun bir ilginin odağı olan izlek ise dilin gerçekliğe egemenliği izleği dir .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Araba Sevdası'nda hiçbir gerçekliğe gönderme yapmayan , parodist bir dil kullanılır . ||| Dahası , romanda kullanılan diller kimseye ait değildir ; kimse ne kendi kullandığı dili , ne de başkalarının kullandığı dili anlar .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Dahası , romanda kullanılan diller kimseye ait değildir ; ||| kimse ne kendi kullandığı dili , ne de başkalarının kullandığı dili anlar .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| kimse ne kendi kullandığı dili , ne de başkalarının kullandığı dili anlar . ||| Bu iletişimsizlikte açıklamalar , yinelemeler de yarar sağlamaz .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Bihruz Bey'in kendi kullandığı dili anlamak için Fransızca ve İngilizce sözcüklere başvurması ; gene kendi kullanacağı bir sözcüğün , Osmanlıca yazılışını bilmediği için , sözlükten anlamını bulamaması , elbette Bihruzvari cehaleti hicvetmek için dir . ||| Ama bu cehaletin hep " anlam"da ortaya çıkması ve Bihruz Bey'in yaptığı , söylediği , giderek yaşadığı her şeyi bir anlamsızlıklar yumağına çevirmesi ,
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| gene kendi kullanacağı bir sözcüğün , Osmanlıca yazılışını bilmediği için , ||| sözlükten anlamını bulamaması ,
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ama bu cehaletin hep " anlam"da ortaya çıkması ||| ve Bihruz Bey'in yaptığı , söylediği , giderek yaşadığı her şeyi bir anlamsızlıklar yumağına çevirmesi ,
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Roman boyunca Bihruz Bey muazzam bir semantik kargaşa içinde çırpınır durur . ||| Bu semantik kargaşanın nedeni de epistemolojik tir ,
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Bu semantik kargaşanın nedeni de epistemolojik tir , ||| çünkü Bihruz Bey yaşadıklarını , yani yaşantısını anlatacak bir dilden yoksun dur .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bihruz Bey yaşadıklarını , yani yaşantısını anlatacak bir dilden yoksun dur . ||| İkincisi , müdahaleci , her şeyi bilen , mutlak anlatıcı konumunu koruyan Recaizade Ekrem'in de anlatımında benimsediği bir dil yok tur .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Kimi zaman eski metinlerde ki klasik üslûbu kullanır ; yer yer kişilerin ( özellikle de Bihruz'un ) konuşma ve düşünme üslûbunu taklit eder . ||| Mutlak bir anlatı üslûbunu benimsememesi , onun mutlak anlatıcı işlevini de kısıtlar ;
