['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O grande Homero a_ as vezes dormitava , garante Horácio ||| Outros poetas dão -se a uma sesta , de vez em quando , com prejuízo de_ a toada e de_ a eloquência de_ o discurso
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em_ o entender de_ o primeiro-ministro , a filosofia que hoje ainda preside em_ o Alentejo a posse e exploração de_ a terra não tem nada a ver com a característica própria de_ o povo português " , sendo por isso necessário repensar todos os mecanismos de_ a economia agrícola em_ a região ||| Cavaco Silva adiantou que " a discussão mais importante que ocorre em_ a Comunidade Europeia em_ os próximos 15 dias diz exactamente respeito a_ a reforma de_ a Política Agrícola Comum " , acrescentando que a " situação com que a Europa hoje se defronta não foi avaliada ( nem isso seria possível ) em_ a altura de_ a adesão e é necessário encontrar modelos de desenvolvimento em_ o sector que possibilitem a ultrapassagem de_ os problemas de_ aí resultantes
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Cavaco Silva adiantou que " a discussão mais importante que ocorre em_ a Comunidade Europeia em_ os próximos 15 dias diz exactamente respeito a_ a reforma de_ a Política Agrícola Comum ||| acrescentando que a " situação com que a Europa hoje se defronta não foi avaliada ( nem isso seria possível ) em_ a altura de_ a adesão e é necessário encontrar modelos de desenvolvimento em_ o sector que possibilitem a ultrapassagem de_ os problemas de_ aí resultantes
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| não foi avaliada ||| nem isso seria possível
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a " situação com que a Europa hoje se defronta não foi avaliada ( nem isso seria possível ) em_ a altura de_ a adesão ||| e é necessário encontrar modelos de desenvolvimento em_ o sector que possibilitem a ultrapassagem de_ os problemas de_ aí resultantes
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Cavaco Silva adiantou que " a discussão mais importante que ocorre em_ a Comunidade Europeia em_ os próximos 15 dias diz exactamente respeito a_ a reforma de_ a Política Agrícola Comum " , acrescentando que a " situação com que a Europa hoje se defronta não foi avaliada ( nem isso seria possível ) em_ a altura de_ a adesão e é necessário encontrar modelos de desenvolvimento em_ o sector que possibilitem a ultrapassagem de_ os problemas de_ aí resultantes ||| As relações entre Portugal e a Guiné-Bissau foram <*> também <*> tema de_ a conferência de Imprensa
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| registou a atitude de_ o Governo de Bissau a_ o libertar os navios portugueses e suas tripulações ||| e registou igualmente o indulto proclamado por_ o Presidente de_ a Guiné
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O primeiro-ministro disse que " o Governo português registou a atitude de_ o Governo de Bissau a_ o libertar os navios portugueses e suas tripulações e registou igualmente o indulto proclamado por_ o Presidente de_ a Guiné ||| Cavaco Silva acrescentou : " Não havia nenhuma razão para a detenção de_ as tripulações nem para o apresamento de_ os navios
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Cavaco Silva acrescentou : " Não havia nenhuma razão para a detenção de_ as tripulações nem para o apresamento de_ os navios ||| Referindo -se a_ a protecção que as autoridades portuguesas facultam a um funcionário de_ a embaixada de_ a Guiné em Lisboa , Cavaco Silva disse que o " Governo português investiga determinadas actividades anómalas de funcionários de_ a embaixada de_ a Guiné " , confirmando que o funcionário em questão tinha entregue material explosivo de plástico e detonadores accionáveis por mecanismo de relógio
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Referindo -se a_ a protecção que as autoridades portuguesas facultam a um funcionário de_ a embaixada de_ a Guiné em Lisboa , Cavaco Silva disse que o " Governo português investiga determinadas actividades anómalas de funcionários de_ a embaixada de_ a Guiné " , confirmando que o funcionário em questão tinha entregue material explosivo de plástico e detonadores accionáveis por mecanismo de relógio ||| Instado por_ o Diário de Notícias a esclarecer se a posição drástica de_ o Governo em interromper todo o regime de cooperação com a Guiné tinha a ver com este episódio , Cavaco Silva limitou -se a dizer haver " perguntas em relação a_ as quais não pode ser dada resposta imediata devido a necessidade de sigilo
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| haver " perguntas em relação a_ as quais não pode ser dada resposta imediata ||| devido a necessidade de sigilo
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| As condições atmosféricas registadas em Cabo Canaveral ( Florida , Estados Unidos ) podem comprometer o lançamento de_ o vaivém Atlantis , previsto para as 13hO1 TMG de hoje ||| embora a contagem decrescente prossiga normalmente desde sexta-feira passada e sem problemas de maior , anunciou ontem a NASA
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| As condições atmosféricas registadas em Cabo Canaveral ( Florida , Estados Unidos ) podem comprometer o lançamento de_ o vaivém Atlantis , previsto para as 13hO1 TMG de hoje , embora a contagem decrescente prossiga normalmente desde sexta-feira passada e sem problemas de maior , anunciou ontem a NASA ||| A decisão final será tomada apenas algumas horas antes de_ o momento programado , na altura em que fôr necessário encher os enormes reservatórios de_ a nave , mas há apenas 40 por cento de possibilidades de o voo se efectuar nos prazos previamente previstos
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A decisão final será tomada apenas algumas horas antes de_ o momento programado , na altura em que fôr necessário encher os enormes reservatórios de_ a nave ||| mas há apenas 40 por cento de possibilidades de o voo se efectuar nos prazos previamente previstos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| estando previstas acções de observação e análise de_ as camadas médias e altas de_ a atmosfera ||| assim como o estudo de_ a influência de_ os compostos químicos industriais no clima
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Um de_ os principais objectivos de_ esta missão é reunir elementos que permitam compreender melhor o efeito de estufa , estando previstas acções de observação e análise de_ as camadas médias e altas de_ a atmosfera , assim como o estudo de_ a influência de_ os compostos químicos industriais no clima ||| A missão compreende um conjunto de 12 módulos com instrumentos americanos , belgas , franceses , alemães , suíços , holandeses e japoneses implantados no laboratório Spacelab , de construção europeia
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A missão compreende um conjunto de 12 módulos com instrumentos americanos , belgas , franceses , alemães , suíços , holandeses e japoneses implantados no laboratório Spacelab , de construção europeia ||| A tripulação é constituída por sete astronautas , seis americanos e um belga , o físico Dirk Frimout , que faz o seu baptismo de_ o espaço
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A tripulação é constituída por sete astronautas , seis americanos e um belga , o físico Dirk Frimout , que faz o seu baptismo de_ o espaço ||| Durante este décimo primeiro vôo de_ o Atlantis , e 46º a ser realizado por este tipo de naves , as experiências decorrerão 24 horas por dia , sem interrupções
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| As 14 principais experiências de_ o Atlas-1 repartem -se por quatro domínios de investigação : ciência atmosférica , ciência solar , estudo de_ os movimentos químicos e físicos entre as diversas camadas de_ a atmosfera , e astronomia ||| Seis de_ as experiências atmosféricas servirão para estudar a média e alta atmosfera terrestre , entre 15 e 600 quilómetros , de modo a tentar descobrir as interacções entre a composição de_ a atmosfera , temperatura e pressão , por um lado , e a altitude , longitude e alterações nas radiações solares , por outro
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Seis de_ as experiências atmosféricas servirão para estudar a média e alta atmosfera terrestre , entre 15 e 600 quilómetros , de modo a tentar descobrir as interacções entre a composição de_ a atmosfera , temperatura e pressão , por um lado , e a altitude , longitude e alterações nas radiações solares , por outro ||| Outras quatro experiências tentarão calcular com mais rigor a energia de_ o Sol , de modo a determinar as suas variações e o respectivo espectro , elementos úteis para compreender nomeadamente os efeitos de_ os raios solares na composição de_ a atmosfera
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Outras quatro experiências tentarão calcular com mais rigor a energia de_ o Sol , de modo a determinar as suas variações e o respectivo espectro , elementos úteis para compreender nomeadamente os efeitos de_ os raios solares na composição de_ a atmosfera ||| Três de_ as restantes experiências destinam -se a medir os movimentos magnéticos e energéticos entre as diferentes camadas de_ a atmosfera
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Três de_ as restantes experiências destinam -se a medir os movimentos magnéticos e energéticos entre as diferentes camadas de_ a atmosfera ||| Algumas de_ estas operações servirão ainda para confirmar e afinar estudos anteriores efectuados a bordo de_ o satélite de investigação na alta atmosfera , durante uma missão de_ o vaivém Discovery , em Setembro de_ o ano passado
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| confirmar ||| e afinar estudos anteriores efectuados a bordo de_ o satélite de investigação na alta atmosfera , durante uma missão de_ o vaivém Discovery , em Setembro de_ o ano passado
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ainda nada foi levantado em_ a Comunidade Europeia ||| Apesar de esta seca ser superior a_ a de há dez anos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| em_ uma primeira estimativa , a Federação prevê prejuízos em_ a ordem de_ os 37 milhões de contos , só em_ as culturas de Outono-Inverno e de_ a Primavera em_ o Alentejo e em_ o Ribatejo ||| A eles junta -se a previsível falta de palha para os gados em_ o próximo ano , agravada por_ a inexistência de receitas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A eles junta -se a previsível falta de palha para os gados em_ o próximo ano ||| agravada por_ a inexistência de receitas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| considera " claramente insuficientes " as medidas recentemente anunciadas por_ o Governo ||| e teme por_ o futuro de_ os trabalhadores rurais ribatejanos e alentejanos , sob a ameaça de desemprego
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| A Fenca , que calcula que cerca de 80 por cento de_ as culturas de sequeiro estejam perdidas e comprometidas as culturas de_ a Primavera , considera " claramente insuficientes " as medidas recentemente anunciadas por_ o Governo e teme por_ o futuro de_ os trabalhadores rurais ribatejanos e alentejanos , sob a ameaça de desemprego ||| A criação de comissões regionais , integradas por representantes de_ os vários intervenientes em_ o mundo agrícola e destinadas a acompanhar e a avaliar a situação ; a concessão de apoios a fundo perdido , subsídios , moratórias e linhas de crédito com juros bonificados para as cooperativas de comercialização ; medidas de segurança social e a intervenção de_ o Estado em_ o mercado de_ a pecuária são algumas de_ as exigências imediatas de_ a Fenca
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| integradas por representantes de_ os vários intervenientes em_ o mundo agrícola ||| e destinadas a acompanhar e a avaliar a situação
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A criação de comissões regionais , integradas por representantes de_ os vários intervenientes em_ o mundo agrícola e destinadas a acompanhar e a avaliar a situação ; a concessão de apoios a fundo perdido , subsídios , moratórias e linhas de crédito com juros bonificados para as cooperativas de comercialização ; medidas de segurança social e a intervenção de_ o Estado em_ o mercado de_ a pecuária são algumas de_ as exigências imediatas de_ a Fenca ||| A prazo , a Federação pretende que se faça um levantamento de_ os problemas de fundo , inclusive um estudo de_ os recursos hídricos de_ o Alentejo e Ribatejo
