['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O escriturário chamava -se João Mendes , salvo erro ||| e era velho na casa
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Aqui cruzam -se o tradicional e a modernidade ||| O velho roupeiro de_ o queijo de Serpa com o estudante de_ a Escola Superior Agrária , atento a_ as novidades tecnológicas de uma actividade que já não depende apenas de_ os caprichos de_ o clima , mas também de_ o conhecimendo actualizado de_ os fluxos comerciais
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| que já não depende apenas de_ os caprichos de_ o clima ||| já não depende apenas de_ <*> mas também de_ o conhecimendo actualizado de_ os fluxos comerciais
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A Ovibeja não é indiferente a isto , mas a festa , ainda que ensombrada , continua . Aqui cruzam -se o tradicional e a modernidade . O velho roupeiro de_ o queijo de Serpa com o estudante de_ a Escola Superior Agrária , atento a_ as novidades tecnológicas de uma actividade que já não depende apenas de_ os caprichos de_ o clima , mas também de_ o conhecimendo actualizado de_ os fluxos comerciais ||| Em_ a Ovibeja os enchidos de Barrancos temperam os vinhos de_ o Alentejo inteiro
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em_ a Ovibeja os enchidos de Barrancos temperam os vinhos de_ o Alentejo inteiro ||| As mantas de lã de Castro Verde dobram -se sobre as camas de madeira pintada de_ o mobiliário tradicional
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| As mantas de lã de Castro Verde dobram -se sobre as camas de madeira pintada de_ o mobiliário tradicional ||| A informação é debitada em_ a magia computadorizada de " stands " plastificados
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A informação é debitada em_ a magia computadorizada de " stands " plastificados ||| a_ o lado há tasquinhas , onde o vinho corre a copos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a_ o lado há tasquinhas , onde o vinho corre a copos ||| Bandas sobem a_ o palco
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bandas sobem a_ o palco ||| Máquinas agrícolas , ovelhas , cabras , bovinos têm aqui os seus espaços de exposição
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Máquinas agrícolas , ovelhas , cabras , bovinos têm aqui os seus espaços de exposição ||| Mas nem só os olhos comem em_ esta edição de_ a feira internacional Ovibeja
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Máquinas agrícolas , ovelhas , cabras , bovinos têm aqui os seus espaços de exposição . Mas nem só os olhos comem em_ esta edição de_ a feira internacional Ovibeja ||| Durante todos os dias de_ a iniciativa realizam -se colóquios e conferências , cujos temas vão desde o mercado de_ a cortiça até a_ a sanidade animal
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A Ovibeja é um momento de contacto de actualização técnica e científica com o mundo de_ a agricultura e de_ a pecuária ||| Ela reflecte <*> por outro lado <*> sinais de avanço de_ a agropecuária regional em_ o caminho de uma nova mentalidade empresarial em_ os campos
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Ela reflecte <*> sinais de avanço de_ a agropecuária regional em_ o caminho de uma nova mentalidade empresarial em_ os campos ||| Campos a_ a sede , debaixo de_ a tirania de um tempo desgovernado que em_ o Alentejo , em apenas 10 anos , provocou duas secas e uma intempérie
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Ela reflecte <*> sinais de avanço de_ a agropecuária regional em_ o caminho de uma nova mentalidade empresarial em_ os campos . Campos a_ a sede , debaixo de_ a tirania de um tempo desgovernado que em_ o Alentejo , em apenas 10 anos , provocou duas secas e uma intempérie ||| Porque <*> tão grave como a falta de água é a sua chegada súbita e descontrolada
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Porque , tão grave como a falta de água é a sua chegada súbita e descontrolada ||| São as enxurradas que provocam a aridez de_ as terras , não as estiagens
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| São as enxurradas que provocam a aridez de_ as terras , não as estiagens ||| Em anos como este , a chuva , quando vem , é toda de uma vez
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Em anos como este , a chuva , quando vem , é toda de uma vez ||| As enxurradas arrastam a camada fértil de_ o solo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| As enxurradas arrastam a camada fértil de_ o solo ||| Carregam -na para o Guadiana que , de um castanho pesado leva terra de pão para o mar.
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| As enxurradas arrastam a camada fértil de_ o solo ||| Carregam -na para o Guadiana que , de um castanho pesado leva terra de pão para o mar.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O calor e a seca que grassam dão uma " ajuda " ||| Com uma frente de quinze quilómetros , as chamas lamberam eucaliptais e pinhais , lançando o pânico em algumas aldeias
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Com uma frente de quinze quilómetros , as chamas lamberam eucaliptais e pinhais ||| lançando o pânico em algumas aldeias
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ninguém nos veio ajudar ||| ninguém os tirou de_ aqui
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ninguém os tirou de_ aqui ||| não tínhamos água , nada , nada
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Mãos em_ a cabeça e lágrimas negras de cinza , Zélia Seabra , uma de_ as quatro mulheres que vivem em Sobreira , em_ o concelho de Águeda , não esconde o alívio desesperado de ver chegar os bombeiros ||| Durante toda a noite , lutara , a_ o lado de_ as suas três vizinhas , contra o fogo , contando apenas com os seus esforços , com pequenitos agarrados a_ as saias , já que os maridos são emigrantes e os bombeiros andavam ocupados em_ outros locais onde foi preciso evacuar os habitantes
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| contando apenas com os seus esforços ||| já que os maridos são emigrantes e os bombeiros andavam ocupados em_ outros locais onde foi preciso evacuar os habitantes
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| os maridos são emigrantes ||| e os bombeiros andavam ocupados em_ outros locais onde foi preciso evacuar os habitantes
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Durante toda a noite , lutara , a_ o lado de_ as suas três vizinhas , contra o fogo , contando apenas com os seus esforços , com pequenitos agarrados a_ as saias , já que os maridos são emigrantes e os bombeiros andavam ocupados em_ outros locais onde foi preciso evacuar os habitantes ||| Os momentos de pânico que este pequeno lugar viveu repetiram -se em_ o fim-de-semana em_ outras povoações de_ o Centro de_ o país , em_ um violento incêndio que começou a_ as 19hO5 de sábado em Portela de Estaca , Tondela , e se expandiu , com a ajuda de_ o vento , a_ os concelhos de Mortágua , Águeda e Anadia
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| que começou a_ as 19hO5 de sábado em Portela de Estaca , Tondela ||| e se expandiu , com a ajuda de_ o vento , a_ os concelhos de Mortágua , Águeda e Anadia
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Com uma frente de perto de 15 quilómetros o fogo manteve ocupadas 21 corporações , 250 homens e 50 viaturas , tendo sido necessários reforços de Santa Maria de_ a Feira ||| As chamas consumiram , segundo o comandante de_ os bombeiros de Águeda , José Neves , muitas centenas de hectares de eucaliptos , pinheiros e mato , embora não contabilizadas por_ o Centro de Coordenação Operacional de Coimbra ( CCOC ) , que adianta não terem sido afectadas grandes zonas de culturas
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| As chamas consumiram , segundo o comandante de_ os bombeiros de Águeda , José Neves , muitas centenas de hectares de eucaliptos , pinheiros e mato ||| embora não contabilizadas por_ o Centro de Coordenação Operacional de Coimbra ( CCOC ) , que adianta não terem sido afectadas grandes zonas de culturas
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| As chamas consumiram , segundo o comandante de_ os bombeiros de Águeda , José Neves , muitas centenas de hectares de eucaliptos , pinheiros e mato , embora não contabilizadas por_ o Centro de Coordenação Operacional de Coimbra ( CCOC ) , que adianta não terem sido afectadas grandes zonas de culturas ||| Mas colocaram em perigo alguns lugares tendo obrigado a_ a evacuação de pequenas aldeias com escassos moradores , como foi o caso de Belizaima-a-Velha , em Agadão , onde ardeu por completo uma casa
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| tendo obrigado a_ a evacuação de pequenas aldeias com escassos moradores ||| como foi o caso de Belizaima-a-Velha , em Agadão , onde ardeu por completo uma casa
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| foi o caso de Belizaima-a-Velha , em Agadão , onde ardeu por completo uma casa ||| Covão foi outro local de onde se retiraram os moradores , apesar de_ os esforços de um ancião de 85 anos , que " toda a noite puxou as mangueiras a_ o nosso lado " , recorda José Neves
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Covão foi outro local de onde se retiraram os moradores ||| apesar de_ os esforços de um ancião de 85 anos , que " toda a noite puxou as mangueiras a_ o nosso lado " , recorda José Neves
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Covão foi outro local de onde se retiraram os moradores , apesar de_ os esforços de um ancião de 85 anos , que " toda a noite puxou as mangueiras a_ o nosso lado " , recorda José Neves ||| A situação agravou -se em Águeda , pois , além de_ a extensão que vinha de Tondela , surgiu a_ as 23 horas de sábado um novo foco de_ o incêndio , muito intenso , em_ a serra de_ o Agadão
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| A situação agravou -se em Águeda ||| pois <*> além de_ a extensão que vinha de Tondela , surgiu a_ as 23 horas de sábado um novo foco de_ o incêndio , muito intenso , em_ a serra de_ o Agadão
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| surgiu a_ as 23 horas de sábado um novo foco de_ o incêndio , muito intenso , em_ a serra de_ o Agadão ||| além de_ a extensão que vinha de Tondela
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A situação agravou -se em Águeda , pois , além de_ a extensão que vinha de Tondela , surgiu a_ as 23 horas de sábado um novo foco de_ o incêndio , muito intenso , em_ a serra de_ o Agadão ||| E se o fogo nascido em Tondela terá tido , como opina o CCOC , origem em_ uma queimada , ainda permitida em_ esta época , o mesmo não se passará com o segundo , para onde se aponta acção criminosa
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| o mesmo não se passará com o segundo , para onde se aponta acção criminosa ||| se o fogo nascido em Tondela terá tido , como opina o CCOC , origem em_ uma queimada , ainda permitida em_ esta época
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| foram vistos perto de_ as 23hOO uns faróis de um automóvel em_ o meio de_ a mata ||| minutos antes de o fogo começar
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| José Neves <*> relata que foram vistos perto de_ as 23hOO uns faróis de um automóvel em_ o meio de_ a mata , minutos antes de o fogo começar ||| o que levantou as suspeitas de alguns moradores , que interceptaram os ocupantes
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| o que levantou as suspeitas de alguns moradores ||| que interceptaram os ocupantes
