['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Price Communications Corp. completed the sale of four of its TV stations to NTG Inc. for $120 million in cash and notes ||| retaining a 10% equity stake in the new concern
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| GMAC screened the card-member list for holders more than 30 years old with household incomes over $45,000 who hadn't "missed any payments ||| Some 3.8 million of the five million who will get letters were preapproved for credit with GMAC
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Card holders who receive the letter also are eligible for a sweepstakes with Buick cars or a Hawaii vacation as prizes ||| If they test-drive a Buick, they get an American Express calculator
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| This isn't Buick's first travel-related promotion ||| A few years ago, the company offered two round-trip tickets on Trans World Airlines to buyers of its Riviera luxury car
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| it will exchange one share of a new preferred stock for each POP common share it doesn't already own ||| Depending upon how many warrants and options are exercised prior to completion of the transaction, Heritage would issue between 1.8 million and 2.35 million preferred shares
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| This species of congressional action is predicated on an interpretation of the appropriations clause that is erroneous and unconstitutional ||| The appropriations clause states that "No Money shall be drawn from the Treasury, but in Consequence of Appropriations made by Law. . . ." The prevailing interpretation of the clause on Capitol Hill is that it gives Congress an omnipresent veto over every conceivable action of the president through the ability to withhold funding
['Expansion', 'Expansion.Level-of-detail', 'in fact'] ||| [None, None, None] ||| The prevailing interpretation of the clause on Capitol Hill is that it gives Congress an omnipresent veto over every conceivable action of the president through the ability to withhold funding ||| This interpretation was officially endorsed by Congress in 1987 in the Iran-Contra Report
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| As partisans of congressional power understand, a "power of the purse" so broadly construed would emasculate the presidency and swallow the principle of separation of powers ||| It is not supported by the text or history of the Constitution
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| The framers hardly discussed the appropriations clause at the Constitutional Convention of 1787, according to Madison's notes ||| To the extent they did, their concern was to ensure fiscal accountability
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| placing the president on Congress's short leash ||| making the executive consist of the president and every member of Congress
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| As it went to the conference panel now deliberating, the appropriations bill for the executive office of the president for fiscal 1990 contained some breathtaking attempts by Congress to rewrite the Constitution under the pretext of protecting the public's money ||| During the coming weeks, President Bush must decide whether to veto the bills containing them -- or, alternatively, to sign these bills into law with a statement declaring their intrusions on executive power to be in violation of Article II, and thus void and severable
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| It also empowers the president to make recess appointments, without Senate approval ||| The President shall have Power to fill up all Vacancies that may happen during the Recess of the Senate, by granting Commissions which shall expire at the End of their next Session
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Section 605 also imposes unconstitutional conditions on the president's ability to nominate candidates of his choosing ||| The language of the appropriations rider implies that any nomination to any position of a rejected nominee will result in the president being denied funding to pay that person's salary
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| The language of the appropriations rider implies that any nomination to any position of a rejected nominee will result in the president being denied funding to pay that person's salary ||| The president could probably not avoid this restriction by choosing people willing to serve without pay, because the Anti-Deficiency Act prohibits voluntary service to the government
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Muzzling provisions, which might be called "blindfold laws" as well, prevent the executive branch from even looking at certain policy options, let alone from recommending them to Congress ||| Such laws violate the provision in Article II that requires the president to make recommendations to Congress, but which gives the president the discretion to select the subject matter of those recommendations
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| President Bush should veto appropriations acts that contain these kinds of unconstitutional conditions on the president's ability to discharge his duties and exercise his prerogatives ||| If President Bush fails to do so in his first year, he will invite Congress, for the remainder of his presidency, to rewrite Article II of the Constitution to suit its purposes
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| President Reagan learned that lesson ||| By 1987, then-Speaker Jim Wright was discussing arms control in Moscow with Mikhail Gorbachev and then attempting to direct the president, through an appropriations rider, to treat the Soviets as though the Senate had ratified SALT II
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| sign the appropriations bills into law ||| and assert a power of excision, declaring the rider restricting his Article II powers to be unconstitutional and severable
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| and assert a power of excision ||| declaring the rider restricting his Article II powers to be unconstitutional and severable
['Comparison', 'Comparison.Concession', 'even though'] ||| [None, None, None] ||| If a veto is unworkable because it would leave part of the executive branch unfunded, the president could sign the appropriations bills into law and assert a power of excision, declaring the rider restricting his Article II powers to be unconstitutional and severable ||| The Constitution does not expressly give the president such power
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| However, the president does have a duty not to violate the Constitution ||| The question is whether his only means of defense is the veto
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Excision of appropriations riders that trespass on the president's duties and prerogative under Article II would be different from the line-item veto ||| As discussed in the context of controlling federal spending, the line-item veto is characterized as a way for the president to excise perfectly constitutional provisions in a spending bill that are objectionable merely because they conflict with his policy objectives.PARA_BREAKThe excision of unconstitutional conditions in an appropriations bill would be a power of far more limited applicability
