['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Bu eski bir hikaye ||| Asbestin şüpheli özelliklere sahip olduğunu kimsenin duymadığı yıllar öncesinden bahsediyoruz.
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| bombardıman uçaklarının sonuncusu Nisan 1988'de piyasaya sürüldü ||| Bu durum, uzay mekiği uçuşlarının yeniden başlaması ve harcanabilir fırlatma aracı motorlarına olan talebin artmasıyla kısmen dengelendi.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Şirket, 1988 mali yılında 811,9 milyon dolar veya hisse başına 3,04 dolar iken, 1989 mali yılı için net 734,9 milyon dolar veya hisse başına 2,87 dolar elde etti. ||| Her yıl kâra yapılan tek seferlik eklemeler hariç tutulduğunda, hisse başına kazanç 1988 mali yılındaki 2,30 dolardan %7,4 artışla 2,47 dolara çıktı.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Her yıl kâra yapılan tek seferlik eklemeler hariç tutulduğunda, hisse başına kazanç 1988 mali yılındaki 2,30 dolardan %7,4 artışla 2,47 dolara çıktı. ||| Bu yılki satışlar 1988 mali yılındaki 11,95 milyar dolardan %5 artışla 12,52 milyar dolara yükseldi.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| fiyat indirimleri arasında 512 kilobayt belleğe, 40 megabayt sabit diske ve renkli monitöre sahip System 210 bilgisayarında 100 dolarlık bir indirim yer alıyor ||| Bu paket şu anda yaklaşık 2.099 dolara satılıyor.
['Comparison', 'Comparison.Contrast', 'meanwhile'] ||| [None, None, None] ||| Bu paket şu anda yaklaşık 2.099 dolara satılıyor. ||| Dört megabayt belleğe ve 100 megabayt sabit diske sahip, daha gelişmiş Intel Corp. 386 mikroişlemcisini kullanan bir bilgisayar, şimdi 6.799 dolardan 5.699 dolara satılıyor.
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Mart teslimi pound başına 0,56 sent artışla 14,53 sente yerleşti. ||| Mayıs kontratı 0,54 sent artışla 14,26 sente yükseldi.
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Mayıs kontratı 0,54 sent artışla 14,26 sente yükseldi. ||| Temmuz teslimi, günlük izin verilen pound başına 0,50 sent sınırını 14,00 sente yükseltti.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Brezilya'da yeni üretilen otomobillerin %65 veya daha fazlası alkolle çalışıyor ve benzin kullanamıyor ||| Bu, petrol fiyatı ne olursa olsun karşılanması gereken bir talep.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Mevcut mahsul yılında Brezilya'nın 1988-89'daki 8,1 milyon tondan düşüşle 6,9 ​​milyon ton şeker üretmesi bekleniyordu. ||| 1989-90 yılındaki 1,5 milyon tonluk sevkiyatın aksine, 1989-90 ihracatının toplam 645.000 ton olması bekleniyordu.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Bu hasat yılı için söz konusu olan bu 645.000 tondur ||| ``Üreticilere bu yılın başlarında şeker sevkıyatı yapma hakkı tanındı ve ihracat izinlerinin dün verilmeye başlanması bekleniyordu.''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Mahsul yılı altı aylık olmasına rağmen 1989-90 mahsulünden gelen çok az şeker veya hiç şeker sevk edilmedi ||| Bayan Ganes'e göre Brezilya'da üretilen şekerin yarısından fazlası alkol üretimine gidiyor.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Her şeyden önce durum son derece karışık. ||| Brezilya şeker endüstrisiyle güçlü bağlantıları olan buradaki profesyonel şekerciler, raporları doğrulayamadı veya durumu açıklığa kavuşturmak için yeterli bilgi edinemedi.
['Expansion', 'Expansion.Restatement', 'on the whole'] ||| [None, None, None] ||| Brezilya şeker endüstrisiyle güçlü bağlantıları olan buradaki profesyonel şekerciler, raporları doğrulayamadı veya durumu açıklığa kavuşturmak için yeterli bilgi edinemedi. ||| `` İhracatın durdurulacağını söyleyen bir raporun yayınlanabileceği ve bunu kimsenin doğrulayamayacağı türden bir gergin atmosfer bu. ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Normalde şeker ihracatçısı olan Meksika'da son iki yıldır üretim sorunları yaşanıyor ||| Geçen yıl ihracat taahhütlerini yerine getirmek için dünya pazarından şeker satın almak zorunda kaldı
['Expansion', 'Expansion.Conjunction', 'likewise'] ||| [None, None, None] ||| Geçen yıl ihracat taahhütlerini yerine getirmek için dünya pazarından şeker satın almak zorunda kaldı ||| Bu yıl net ithalatçı olması beklenen şirketin, iç ihtiyaçları karşılamak için yaklaşık 200.000 ton şeker satın almaya çalıştığı söyleniyor.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Petrol vadeli işlemleri kalorifer yakıtının öncülüğünde genel olarak yükselişteydi. ||| New York Ticaret Borsası'nda Aralık vadeli kalorifer yakıtı 1,25 sent artışla galon başına 60,36 sente yerleşti.
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| New York Ticaret Borsası'nda Aralık vadeli kalorifer yakıtı 1,25 sent artışla galon başına 60,36 sente yerleşti. ||| Benzin vadeli işlemleri karışık veya değişmedi.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Ancak kalorifer yakıtındaki güç ham petrolün yükselmesine yardımcı oldu. ||| Aralık teslimli West Texas Intermediate ham petrolü varil başına 13 sent yükselerek 20,07 dolara yerleşti.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Çiftçilerin, daha yüksek fiyatlar geleceği umuduyla ürünlerini piyasadan uzak tutmaya devam etmesi nedeniyle fiyatlar nispeten hafif ticaretle çoğunlukla yüksek kapandı. ||| Avrupa'nın büyük bölümünde Azizler Günü'nün kutlanması nedeniyle ticaret kısmen durduruldu.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Avrupa'nın büyük bölümünde Azizler Günü'nün kutlanması nedeniyle ticaret kısmen durduruldu. ||| Devam eden ihracat talebi de fiyatları destekledi.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Devam eden ihracat talebi de fiyatları destekledi. ||| ABD'deki tahıl arzının sıkışıklığının bir göstergesi olarak, Salı günü geç saatlerde, genellikle ABD tahıllarını bol miktarda satın alan Çin hükümeti, 500.000 mt buğday satın almak için İngiltere'ye yöneldi.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Fiyatlar ayrıca Sovyetler Birliği'nin ABD'den en çok gözetilen ulus statüsünü almanın eşiğinde olduğuna dair yaygın söylentilerle de desteklendi. ||| Bu atama, diğer şeylerin yanı sıra, Sovyetlerin tahıl satın alabileceği daha cömert kredi koşulları sağlayacak.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Vadeli işlem fiyatları yükseldi ve Salı günkü kazanımlarını sürdürdü. ||| Aralık kontratı pound başına 2,50 sent artışla 1,1650 dolara yükseldi.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| ve tüccarlar görünüşe göre Şili'deki bir maden saldırısının neredeyse başlamadan sona ermiş olabileceği yönündeki haberleri görmezden geldi ||| Haber servis raporlarına göre, Exxon Corp.'a ait Disputado madenlerindeki işçilerin çoğu, %5'lik bir artış ve diğer sosyal hakları içeren iki yıllık yeni bir ücret sözleşmesini kabul etti.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Younkers yönetimi muhtemelen Ocak ayında zincirden %10 ila %20 oranında hisse satın alacak ||| Equitable, sonunda Younkers'taki hissesini %50'nin altına düşürmeyi umuyor
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| ayrılışı "kişisel nedenlerden" dolayıydı ve belirtmeyi reddetti ||| Ayrılmamın hiçbir ticari nedeni yok '' ya da politika konusunda herhangi bir anlaşmazlık yok
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| Reuters sözcüsü, bu ayrılışın "stratejide veya kârda herhangi bir değişiklik olmadığını" yansıttığını söyledi. '' ||| Londra'daki UBS Phillips & Drew'dan analist Mark Shepperd şunları söyledi: ''Bu ayrılışın şirketle oldukça alakasız olacağından şüpheleniyorum.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Ayrılmanın şirket için oldukça alakasız olacağından şüpheleniyorum ||| Eğer onun ayrılışı stratejide veya kâr beklentilerinde herhangi bir değişikliğe işaret ederse çok şaşırırdım. ''
['Comparison', 'Comparison.Contrast', 'meanwhile'] ||| [None, None, None] ||| Londra Menkul Kıymetler Borsası'nda Reuters hisseleri beş peni artışla 913 peni 14,43 dolara yükseldi. ||| ABD tezgahüstü piyasasında, Londra piyasasında her biri üç hisseyi temsil eden Reuters'in Amerikan depo hisseleri değişmeden 43.875 dolardan kapandı.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Bay Reupke'nin görevlerini üstlenecek üç yöneticiden kıdemlisi, finans direktörü ve Reuters yönetim kurulu direktörü olan 58 yaşındaki Nigel Judah olacak. ||| 45 yaşındaki genel müdür yardımcısı Peter Holland, kurumsal ilişkiler müdürü oldu.
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Dunkin'in merkezi Randolph, Massachusetts'tedir. ||| Bir gıda hizmetleri zinciri operatörü olan Cara ve bir holding şirketi olan Unicorp'un merkezi Toronto'dadır.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Buna ek olarak, toplam 23,5 milyon dolar tutarındaki tekrarlanmayan masraflar ve 8,2 milyon dolarlık varlık değerleme düzeltmeleri nedeniyle zarar daha da arttı. ||| Masraflar, iki ortak girişimin yatırımlarının satışından elde edilen 2 milyon dolarlık kazançla kısmen dengelendi
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Gelir, bir önceki yılki 93,3 milyon dolardan %8 düşüşle 85,7 milyon dolara geriledi. ||| Savin'in rekabet ettiği pazar segmentlerinde ofis ürünlerine yönelik talepte genel bir yumuşama söz konusu.
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||| [None, None, None] ||| Standard & Poor's 500 Hisse Senedi Endeksi 0,84 artışla 341,20'ye; artış, endüstriyel ortalamada yaklaşık altı puanlık bir kazanca eşdeğerdi. ||| Dow Jones Hisse Piyasası Endeksi 0,99 artışla 319,75'e, New York Borsası Bileşik Endeksi ise 0,60 artışla 188,84'e çıktı.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Ekim ayında kurumsal satın alma yöneticileriyle yapılan anket, beklendiği gibi, ekonomik büyümenin zayıf kaldığına dair kanıt sağladı. ||| Anketten elde edilen ekonomik aktivite endeksi geçen ay %47,6 seviyesindeydi.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Bu pazar hâlâ sıkıntılarını yaşıyor ||| `` Psikoloji hala: `Hisse senetlerinin artmasını istiyoruz ama yükselmezse satacağız. ''
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Piyasanın yarın açıklanacak istihdam verilerini faiz oranlarında düşüşe işaret edeceği umuduyla beklemesi nedeniyle ticaretin durgun kalması bekleniyor. ||| bazı insanların rakamlar ortaya çıkana kadar agresif bir şekilde boyunlarını uzatma konusunda isteksiz oldukları
['Expansion', 'Expansion.Conjunction', 'additionally'] ||| [None, None, None] ||| Campbell Soup, R. Gordon McGovern'ın başkan ve icra kurulu başkanı olarak istifasının, şirketin bir devralma hedefi haline gelebileceği yönündeki söylentilerin yeniden canlanmasına yol açmasıyla 3 3/8'lik bir artışla 47 1/8'e yükseldi. ||| Prudential-Bache Securities, bu ayrılığa tepki olarak hisse senedinin kısa vadeli yatırım notunu yükseltti
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Prudential-Bache Securities, bu ayrılığa tepki olarak hisse senedinin kısa vadeli yatırım notunu yükseltti ||| şirket daha mali odaklı yeni bir yönetime yönelecek
['Comparison', 'Comparison.Contrast', 'even though'] ||| [None, None, None] ||| İlaç endüstrisinde söylentiye göre bir hedef olan Upjohn 7/8 ilerleyerek 38 7/8'e çıktı. ||| erken emeklilik programı için dördüncü çeyrek ücreti almayı planlıyor
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Georgia-Pacific'in şirket için 3,18 milyar dolarlık teklif başlatmasının ardından Salı günü 20 1/8 oranında artış gösteren Great Northern Nekoosa, 5,1 milyon hisseden oluşan Big Board bileşik ticaretinde 1 3/8 düşüşle 61 1/2'ye geriledi. ||| Salı günü 2 1/2 oranında düşüş yaşayan Georgia-Pasifik, 50 3/8'e karşı bir 1/2 daha kaybetti.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Diğer kağıt ve orman ürünleri stokları ise karışık kapandı. ||| Mead 3/4 artışla 39 1/2'ye, Federal Paper Board 1/2 artışla 24 3/8'e, Scott Paper 1/2 artışla 48 3/8'e, International Paper ise 7/8 düşüşle 48 7/8'e düştü, Şampiyon International 3/8'den 31 1/2'ye, Louisiana-Pacific ise 1/8'den 40 1/4'e düştü.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Hacmin büyük kısmı hisse senedinin bir sonraki temettüsünü elde etmek için tasarlanan işlemlerden geldi ||| Texaco'nun yüzde 5,6 getirisi var ve bugün temettü dağıtılıyor
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Santa Fe Pacific 1 1/8 düşüşle 17 3/4'e düştü. ||| Şirketin gayrimenkul birimindeki %20 hissesini yaklaşık 400 milyon dolara satma teklifi, analistlerin Santa Fe'nin varlık değerine ilişkin tahminlerini düşürüp düşürmemeyi düşünmesine neden oldu.
['Temporal', 'Temporal.Asynchronous', 'after'] ||| [None, None, None] ||| GenCorp 2'den 14'e geriledi. ||| Şirket, devam eden faaliyetlerden elde edilen dördüncü çeyrek gelirinin bir önceki yıla göre "önemli ölçüde" düşük olacağını tahmin ediyor.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Allergan 1/2 artışla 19 3/8'e çıktı. ||| Gıda ve İlaç İdaresi, şirketin katarakt hastalarında kullanılmak üzere yeni bir lens pazarlamasına başlamasına izin verdi.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Eski Spagetti Deposu 1'den 16 1/8'e yükseldi. ||| Eylül çeyreğine ilişkin net geliri bir yıl öncesine göre yaklaşık %41 arttı.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Freeport-McMoRan Energy Partners Ltd. ortaklığını, ortaklığın birimlerinin ortak hisseler karşılığında değişimi yoluyla halka açık bir şirkete dönüştürecek ||| yeniden yapılandırmanın mali sonuçlar üzerinde olumsuz veya başka bir etkisi olması beklenmiyor
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| ortaklık, varlıklarını henüz kurulmamış bir kuruluşun ortak hisseleriyle değiştirecek ||| Freeport-McMoRan Energy Partners tasfiye edilecek ve yeni şirketin hisseleri ortaklığın birim sahiplerine dağıtılacak.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Birim sahipleri, 1990 yılının başlarında vakıf tasfiye edilmeden önce birim başına 55 sentlik iki ek dağıtım ödemesi alacaklar ||| 1990 yılının ilk çeyreğinde tedavüldeki birim sayısına eşit adi hisselerin -- -- ihraç edileceği
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Ana şirketin vergi öncesi kazancının geçen 30 Eylül'de sona eren ilk yarıda, bir önceki yılki 77,6 milyar yenden %14 artarak 88,32 milyar yen 618,1 milyon dolara yükseldiği belirtildi. ||| Sürekli ekonomik büyümenin arka planında güçlü yurt içi satışlar.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| halihazırda sahip olmadığı her bir POP ortak hissesi için yeni bir imtiyazlı hisse senedini takas edecek ||| İşlemin tamamlanmasından önce kaç tane varant ve opsiyonun kullanıldığına bağlı olarak Heritage, 1,8 milyon ile 2,35 milyon arasında imtiyazlı hisse ihraç edecek
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Çeyrek karı, önceki yıl 92,9 milyon dolar veya hisse başına 1,18 dolar iken %1,1 artışla 93,9 milyon dolara veya hisse başına 1,19 dolara yükseldi. ||| Sonuçlar, finans işlerinden elde edilen gelirde %24'lük bir artışı ve sigorta faaliyetlerinden elde edilen gelirde %15'lik bir düşüşü yansıtıyordu.
